1	4520.0	226.0	270.0	2049.0	1144.0
2	4059.0	335.0	129.0	1917.0	280.0
3	4041.0	190.0	71.0	1093.0	79.0
4	4261.0	305.0	74.0	1743.0	16.0
5	2797.0	365.0	263.0	2272.0	196.0
6	2951.0	329.0	107.0	2047.0	119.0
7	2847.0	428.0	78.0	2263.0	8.0
8	1564.0	295.0	383.0	1976.0	21.0
9	2043.0	271.0	140.0	1839.0	1.0
10	1944.0	315.0	96.0	1903.0	45.0
11	1595.0	165.0	214.0	1242.0	200.0
12	2074.0	309.0	91.0	1883.0	203.0
13	1983.0	634.0	136.0	4114.0	146.0
14	1831.0	224.0	234.0	2119.0	1281.0
15	3005.0	222.0	398.0	1807.0	642.0
16	1489.0	322.0	1000.0	2474.0	286.0
17	2007.0	334.0	315.0	2179.0	238.0
18	2009.0	479.0	6551.0	3059.0	202.0
19	1510.0	297.0	361.0	2197.0	3.0
20	2553.0	452.0	670.0	3196.0	550.0
21	1125.0	467.0	1400.0	3132.0	459.0
22	2449.0	398.0	582.0	2791.0	777.0
23	2380.0	451.0	442.0	3170.0	888.0
24	1258.0	202.0	660.0	2009.0	615.0
25	1974.0	289.0	780.0	2200.0	438.0
26	1862.0	388.0	390.0	2748.0	319.0
27	1654.0	183.0	730.0	2765.0	429.0
28	1633.0	269.0	457.0	2259.0	688.0
29	1945.0	423.0	215.0	2615.0	913.0
30	1311.0	325.0	393.0	2910.0	1218.0
31	1666.0	596.0	481.0	5049.0	2370.0
32	1612.0	235.0	500.0	2053.0	998.0
33	1129.0	487.0	282.0	2985.0	531.0
34	1262.0	517.0	225.0	3120.0	758.0
35	1260.0	357.0	107.0	2548.0	714.0
36	40.0	615.0	218.0	3905.0	665.0
37	56.0	379.0	144.0	2528.0	467.0
38	70.0	306.0	409.0	2187.0	57.0
39	88.0	337.0	286.0	3864.0	719.0
40	88.0	545.0	292.0	3528.0	838.0
41	28.0	373.0	350.0	2891.0	707.0
42	164.0	389.0	761.0	3736.0	2275.0
43	60.0	561.0	593.0	3807.0	938.0
44	40.0	676.0	659.0	4864.0	1451.0
45	72.0	18923.0	438.0	29251.0	1925.0
46	130.0	16746.0	592.0	24387.0	2959.0
47	38.0	266.0	260.0	4335.0	1928.0
48	34.0	324.0	178.0	3655.0	876.0
49	16.0	473.0	145.0	4173.0	719.0
50	20.0	316.0	699.0	3155.0	1247.0
51	60.0	262.0	314.0	3295.0	681.0
52	10.0	64.0	271.0	1550.0	523.0
53	56.0	394.0	383.0	3314.0	544.0
54	30.0	662.0	101.0	4860.0	693.0
55	14.0	290.0	219.0	2042.0	632.0
56	59.0	444.0	74.0	2975.0	848.0
57	16.0	397.0	148.0	2847.0	849.0
58	20.0	142.0	194.0	1653.0	1058.0
59	24.0	405.0	290.0	3132.0	1328.0
60	42.0	298.0	317.0	2904.0	1441.0
