1	6806.0	3297.0	33355.0	3372.0	4018.0
2	57.0	96.0	806.0	208.0	0.0
3	27.0	42.0	1002.0	59.0	45.0
4	12.0	73.0	832.0	16.0	444.0
5	24.0	297.0	2395.0	15.0	697.0
6	26.0	121.0	1163.0	14.0	7.0
7	175.0	106.0	1434.0	94.0	612.0
8	116.0	154.0	1432.0	220.0	15.0
9	36.0	223.0	2708.0	44.0	834.0
10	16.0	189.0	1435.0	48.0	10.0
11	90.0	227.0	1885.0	169.0	155.0
12	28.0	369.0	2229.0	194.0	27.0
13	54.0	224.0	1694.0	143.0	27.0
14	40.0	217.0	1541.0	161.0	11.0
15	22.0	153.0	1082.0	127.0	6.0
16	10.0	172.0	1262.0	14.0	127.0
17	141.0	387.0	2799.0	242.0	724.0
18	109.0	447.0	2847.0	156.0	201.0
19	198.0	585.0	4836.0	322.0	1340.0
20	54.0	522.0	5474.0	268.0	1318.0
21	164.0	410.0	2913.0	658.0	987.0
22	120.0	442.0	3785.0	330.0	1391.0
23	135.0	346.0	2813.0	237.0	973.0
24	148.0	463.0	3045.0	191.0	331.0
25	32.0	199.0	1637.0	44.0	592.0
26	136.0	358.0	2770.0	172.0	1209.0
27	70.0	175.0	2299.0	356.0	1061.0
28	22.0	119.0	1525.0	15.0	1067.0
29	26.0	396.0	3436.0	79.0	882.0
30	152.0	261.0	2551.0	87.0	1507.0
