1	2160.0	12.0	227.0	326.0	754.0	619.0
2	680.0	54.0	70.0	145.0	447.0	0.0
3	1060.0	76.0	67.0	58.0	544.0	0.0
4	1368.0	152.0	72.0	107.0	1175.0	467.0
5	124.0	48.0	487.0	56.0	861.0	232.0
6	16.0	90.0	56.0	0.0	457.0	0.0
7	36.0	59.0	100.0	45.0	417.0	0.0
8	134.0	97.0	75.0	14.0	607.0	0.0
9	26.0	56.0	64.0	84.0	340.0	0.0
10	202.0	142.0	127.0	241.0	1192.0	255.0
11	140.0	138.0	82.0	103.0	1030.0	327.0
12	20.0	58.0	66.0	40.0	491.0	29.0
13	52.0	127.0	75.0	182.0	797.0	19.0
14	60.0	216.0	60.0	102.0	1521.0	320.0
15	14.0	169.0	60.0	14.0	908.0	0.0
16	11.0	60.0	65.0	120.0	493.0	0.0
17	82.0	236.0	82.0	261.0	1877.0	0.0
18	106.0	74.0	132.0	131.0	850.0	134.0
19	22.0	84.0	241.0	34.0	632.0	0.0
20	12.0	41.0	632.0	0.0	911.0	0.0
21	17.0	92.0	78.0	28.0	651.0	0.0
22	8.0	91.0	190.0	56.0	722.0	0.0
23	8.0	48.0	60.0	0.0	342.0	0.0
24	14.0	6.0	71.0	49.0	86.0	0.0
25	28.0	37.0	80.0	74.0	331.0	0.0
26	26.0	213.0	117.0	0.0	1379.0	41.0
27	54.0	158.0	100.0	324.0	1448.0	332.0
28	54.0	137.0	72.0	177.0	1599.0	412.0
29	60.0	45.0	111.0	229.0	527.0	246.0
30	86.0	128.0	2203.0	288.0	1680.0	236.0
31	124.0	353.0	102.0	84.0	2234.0	349.0
32	57.0	96.0	99.0	208.0	707.0	0.0
33	27.0	42.0	285.0	59.0	717.0	45.0
34	12.0	73.0	98.0	16.0	734.0	444.0
35	24.0	297.0	59.0	15.0	2336.0	697.0
36	26.0	121.0	268.0	14.0	895.0	7.0
37	175.0	106.0	244.0	94.0	1190.0	612.0
38	116.0	154.0	261.0	220.0	1171.0	15.0
39	36.0	223.0	455.0	44.0	2253.0	834.0
40	16.0	189.0	170.0	48.0	1265.0	10.0
41	90.0	227.0	180.0	169.0	1705.0	155.0
42	28.0	369.0	70.0	194.0	2159.0	27.0
43	54.0	224.0	240.0	143.0	1454.0	27.0
44	40.0	217.0	151.0	161.0	1390.0	11.0
45	22.0	153.0	57.0	127.0	1025.0	6.0
46	10.0	172.0	125.0	14.0	1137.0	127.0
47	141.0	387.0	163.0	242.0	2636.0	724.0
48	109.0	447.0	151.0	156.0	2696.0	201.0
49	198.0	585.0	289.0	322.0	4547.0	1340.0
50	54.0	522.0	1627.0	268.0	3847.0	1318.0
51	164.0	410.0	116.0	658.0	2797.0	987.0
52	120.0	442.0	106.0	330.0	3679.0	1391.0
53	135.0	346.0	154.0	237.0	2659.0	973.0
54	148.0	463.0	73.0	191.0	2972.0	331.0
55	32.0	199.0	76.0	44.0	1561.0	592.0
56	136.0	358.0	98.0	172.0	2672.0	1209.0
57	70.0	175.0	284.0	356.0	2015.0	1061.0
58	22.0	119.0	114.0	15.0	1411.0	1067.0
59	26.0	396.0	280.0	79.0	3156.0	882.0
60	152.0	261.0	107.0	87.0	2444.0	1507.0
