1	2160.0	12.0	326.0	619.0
2	680.0	54.0	145.0	0.0
3	1060.0	76.0	58.0	0.0
4	1368.0	152.0	107.0	467.0
5	124.0	48.0	56.0	232.0
6	16.0	90.0	0.0	0.0
7	36.0	59.0	45.0	0.0
8	134.0	97.0	14.0	0.0
9	26.0	56.0	84.0	0.0
10	202.0	142.0	241.0	255.0
11	140.0	138.0	103.0	327.0
12	20.0	58.0	40.0	29.0
13	52.0	127.0	182.0	19.0
14	60.0	216.0	102.0	320.0
15	14.0	169.0	14.0	0.0
16	11.0	60.0	120.0	0.0
17	82.0	236.0	261.0	0.0
18	106.0	74.0	131.0	134.0
19	22.0	84.0	34.0	0.0
20	12.0	41.0	0.0	0.0
21	17.0	92.0	28.0	0.0
22	8.0	91.0	56.0	0.0
23	8.0	48.0	0.0	0.0
24	14.0	6.0	49.0	0.0
25	28.0	37.0	74.0	0.0
26	26.0	213.0	0.0	41.0
27	54.0	158.0	324.0	332.0
28	54.0	137.0	177.0	412.0
29	60.0	45.0	229.0	246.0
30	86.0	128.0	288.0	236.0
31	124.0	353.0	84.0	349.0
32	57.0	96.0	208.0	0.0
33	27.0	42.0	59.0	45.0
34	12.0	73.0	16.0	444.0
35	24.0	297.0	15.0	697.0
36	26.0	121.0	14.0	7.0
37	175.0	106.0	94.0	612.0
38	116.0	154.0	220.0	15.0
39	36.0	223.0	44.0	834.0
40	16.0	189.0	48.0	10.0
41	90.0	227.0	169.0	155.0
42	28.0	369.0	194.0	27.0
43	54.0	224.0	143.0	27.0
44	40.0	217.0	161.0	11.0
45	22.0	153.0	127.0	6.0
46	10.0	172.0	14.0	127.0
47	141.0	387.0	242.0	724.0
48	109.0	447.0	156.0	201.0
49	198.0	585.0	322.0	1340.0
50	54.0	522.0	268.0	1318.0
51	164.0	410.0	658.0	987.0
52	120.0	442.0	330.0	1391.0
53	135.0	346.0	237.0	973.0
54	148.0	463.0	191.0	331.0
55	32.0	199.0	44.0	592.0
56	136.0	358.0	172.0	1209.0
57	70.0	175.0	356.0	1061.0
58	22.0	119.0	15.0	1067.0
59	26.0	396.0	79.0	882.0
60	152.0	261.0	87.0	1507.0
