1	747.0	15.0	10.0	964.0
2	1226.0	69.0	8.0	1227.0
3	1150.0	12.0	22.0	1452.0
4	799.0	29.0	12.0	988.0
5	978.0	107.0	12.0	999.0
6	1554.0	196.0	26.0	1181.0
7	2000.0	221.0	14.0	1296.0
8	2861.0	255.0	12.0	2413.0
9	1728.0	106.0	16.0	1814.0
10	4480.0	652.0	4.0	1009.0
11	991.0	126.0	10.0	791.0
12	1527.0	87.0	16.0	1305.0
13	1511.0	146.0	14.0	1191.0
14	1325.0	41.0	14.0	1797.0
15	1677.0	161.0	10.0	1540.0
16	1944.0	141.0	4.0	1987.0
17	2598.0	309.0	20.0	1660.0
18	1414.0	68.0	16.0	1303.0
19	1151.0	43.0	12.0	1266.0
20	693.0	62.0	12.0	680.0
21	664.0	57.0	8.0	679.0
22	1201.0	77.0	14.0	1536.0
23	1596.0	104.0	16.0	1728.0
24	1601.0	134.0	4.0	1328.0
25	2016.0	162.0	14.0	1900.0
26	1066.0	111.0	10.0	574.0
27	1688.0	205.0	4.0	823.0
28	1746.0	211.0	16.0	789.0
29	1457.0	124.0	8.0	1166.0
30	2855.0	328.0	16.0	1833.0
