1	2.6489250959991435
2	1.3233826285041979
3	2.1006062555553093
4	2.2523071671956423
5	2.48041002441461
6	2.352402645310787
7	2.2685698691121203
8	1.962631957611768
9	2.348178922585305
10	1.389704637875057
11	2.373175494513394
12	2.101661266874788
13	4.031315830768302
14	2.499469743224975
15	0.7545882597780079
16	1.5678605158327519
17	1.780583852371834
18	1.0348689154869914
19	1.6109047150934033
20	2.2040676986690277
21	1.674748139421146
22	3.17847438709152
23	2.472300985499509
24	1.8746216923683492
25	0.9361098558934628
26	2.3979457930279477
27	2.2177681190802088
28	1.5840361199312343
29	1.997380907875985
30	1.9444778476901752
31	3.0574114332140834
32	1.7639626216641044
33	2.3701428033640246
34	2.7932868230990717
35	2.50601141343418
36	2.77863149710294
37	2.3602548030913413
38	0.5743683635086474
39	3.112525838877048
40	1.771190014614175
41	0.8849172180553699
42	2.1289111872297286
43	1.4181912243889918
44	3.1937894128106454
45	2.505120739759576
46	3.079868055404061
47	3.3483303720453796
48	1.9654945936637787
49	2.2733016850939443
50	1.3918995239375809
51	2.9512450946235806
52	2.8116916480579155
53	2.335270230001069
54	0.9087431567082626
55	2.4184361927241502
56	1.6622288470899715
57	2.5425911222659217
58	3.5366373090101435
59	1.5362226579823284
60	0.612937923202639
61	1.9639186783765625
62	1.477454461761273
63	1.1250601601774568
64	1.6097188741799153
65	1.5629213911203097
66	1.4470567669283039
67	1.4654290995898474
68	2.3663050524412927
69	3.115511926704865
70	1.6438653980557858
71	1.0893398818696165
72	1.0838913205483436
73	0.7712631871576195
74	2.4701996949619316
75	0.9294038711495529
76	0.8592719049216294
77	0.9493023861926708
78	1.0696489881776627
79	0.7870132202311323
80	0.5404122563087304
81	1.5965206958225624
82	0.834335615654602
83	2.7349790395226212
84	2.3497854644995173
85	0.7539883746396766
86	1.197154559278379
87	1.1613749436919467
88	1.047962807275079
89	2.2230777746591595
90	3.2222533730474807
91	3.5965654365505646
92	1.3635385802737652
93	1.188407390615977
94	1.5611513438289895
95	0.9685917970779797
96	0.9446828365594694
97	0.9968446227195763
98	1.0356416360011924
99	1.4821627574440839
100	1.6056002554973035
101	1.2970969588618912
102	0.8631945680901398
103	1.430168339984092
104	4.021420871429331
105	1.4336461197972983
106	1.1812680343303943
107	1.1364942223835772
108	1.134573170728431
109	1.1121466929352148
110	1.2986914885039367
111	0.816339021293027
112	0.8662750176460573
113	1.0511856918901954
114	0.9048850898395334
115	2.348385272824563
116	2.0546369015186947
117	0.5906950449458641
118	1.6633849861226393
119	1.49666629718169
120	1.6091318800629917
