1	2.6348251426134923
2	3.0610211630227098
3	3.026137419342274
4	2.8452451435358777
5	2.3863873108241727
6	9.089873351219806
7	17.529609863500696
8	20.30494074674935
9	5.917768695301664
10	4.9290309165233515
11	3.8367635746133155
12	1.4842986341938267
13	2.0514444744054967
14	3.225656515840946
15	13.56935387718503
16	13.927880208479102
17	2.0312093960880335
18	4.499624745443351
19	8.838243894201055
20	1.2252127957513124
21	5.209757616314481
22	13.115651304976925
23	10.642199781244027
24	11.691811663401996
25	8.419030557428604
26	5.891167126515155
27	5.940794162165895
28	0.8603768349998693
29	2.2692238803209297
30	1.3900307537320973
