1	3.418086773396808
2	3.5678099482389842
3	2.0865146782916013
4	1.9402949939825096
5	2.1134007148167746
6	2.857209776421618
7	3.3767959005778834
8	2.380468400919974
9	1.2518847827379513
10	2.247548045144661
11	0.9966969936157029
12	2.0896025634835063
13	1.5007223533843792
14	1.034180463276647
15	1.2051352713861343
16	2.4401080684942458
17	1.9188270125810538
18	1.3330384565209732
19	1.6423652905716208
20	1.7484964212587473
21	3.328073288848143
22	1.3654287327018753
23	0.48085206985451345
24	1.4224962479787118
25	2.3097573380076777
26	1.8339985185451437
27	3.640899898026792
28	2.6176228918843045
29	1.7322537403880551
30	2.0936345746594993
