1	1.7060915852218557
2	0.8197357997316698
3	0.5443913992108564
4	3.1389223959464836
5	2.1708747970363156
6	2.89290887418689
7	0.7975397471237675
8	0.1872225581468596
9	1.428881218191987
10	3.0487389022110993
11	1.4292917242700691
12	0.4953702542891848
13	1.1503374327116769
14	0.9645127573555278
15	0.7538877690755726
16	1.0917278861842943
17	2.338035278172373
18	1.6306854584250232
19	2.9114991873506293
20	2.996972469227758
21	3.116195769710956
22	0.3349327236319546
23	1.0624314983310397
24	2.2367769587076456
25	1.5906073171438593
26	3.4914497193700753
27	3.733768121447997
28	1.5752066147016726
29	1.428448180937346
30	0.3934115504959449
