1	3.6581466252706543
2	2.3087356482609374
3	3.0876532946040736
4	3.76586475373687
5	1.8880793136646719
6	3.8095701875198107
7	3.611895483395882
8	4.130331907237273
9	2.8940099489504383
10	2.193061242901455
11	1.88949293388219
12	2.752980840900731
13	1.8337706817767485
14	2.868770989272208
15	31.137253169259974
16	31.952231975713204
17	3.781686201820602
18	2.6846734959569893
19	2.161851612668655
20	1.7350009014391976
21	2.4135459627712255
22	6.695076850217344
23	2.4380585359210816
24	3.066441696741625
25	1.6419630256585438
26	2.203917119819463
27	2.33650573352146
28	2.7331086725229765
29	1.490695998877054
30	1.8496950223888469
