1	3.418086773396808
2	3.5678099482389842
3	2.0865146782916013
4	1.9402949939825096
5	2.111836589546766
6	2.857209776421618
7	2.2845268751459638
8	2.380468400919974
9	1.4771942721449582
10	2.247548045144661
11	0.9966969936157029
12	2.0896025634835063
13	1.5007223533843792
14	1.034180463276647
15	1.2051352713861343
16	2.4401080684942458
17	2.010372828233846
18	1.3330384565209732
19	1.6068106788730667
20	1.853278781387189
21	4.178225235048856
22	2.235661939919433
23	1.0191907268388436
24	1.4224962479787118
25	2.590009703829489
26	1.7945238246337953
27	2.5613709609421114
28	2.6176228918843045
29	1.759917942860843
30	2.0936345746594993
