1	13.83758395026639
2	1.130813440029239
3	13.000455793451776
4	2.3293086146467483
5	8.025221853065334
6	10.956320543937878
7	2.7243122586016186
8	2.561903460266972
9	3.6103909020575777
10	2.1712541571826995
11	7.530181462538815
12	3.3111851809371364
13	4.654759389327624
14	2.4378107240585942
15	2.8236109414797848
16	4.208017052216241
17	3.601399771981562
18	6.805420098167235
19	3.8315927090676527
20	3.95836031202995
21	3.8617435601219623
22	4.318748707499567
23	3.81925554615922
24	3.6792184038357516
25	4.452717904800034
26	3.7357806651958967
27	1.574491436337438
28	1.9014318411896165
29	7.55816223147117
30	2.6055892871994932
