1	14.899116916869431
2	12.440053266742312
3	6.8712568696815195
4	10.422651149443862
5	13.244182215780592
6	4.18200199692088
7	4.878625176393007
8	1.5382848043628556
9	3.3674449253774568
10	3.357242871702279
11	2.6336259829337085
12	10.01885835970419
13	2.3738043739831025
14	1.884638468537976
15	14.316328394444797
16	15.055662927485983
17	2.2484167025369235
18	2.1666786233121242
19	3.7063167490607287
20	1.7619412061282445
21	3.614024445508156
22	4.619248087038621
23	3.4372566031199274
24	3.367456732752113
25	2.2390059771087567
26	2.852063356377797
27	2.129293105658524
28	2.1373745754044498
29	2.6726188808516236
30	2.539702160585397
