1	32.702682374839256
2	19.723468552992333
3	7.076183941356172
4	8.98613605791333
5	13.374129922403519
6	3.075889509588956
7	3.3634110558626764
8	3.8574022241450536
9	2.7037690176482947
10	3.3764932136866013
11	3.817791458564831
12	2.5229533086214735
13	3.5437441611484304
14	2.5682833329923054
15	11.72006038873076
16	12.077035640229631
17	2.363965227214461
18	2.246530082612562
19	3.507076136329717
20	3.1206701713859895
21	4.161861495015549
22	3.8284536690997477
23	4.298696628607266
24	3.8227255082327347
25	2.580800521025242
26	3.6708986277572273
27	2.8903198382197273
28	2.824136218742779
29	2.9543543146500624
30	2.956608739062888
