1	2.037192366704092
2	2.539486122267164
3	2.8414827068881108
4	2.3414381708596324
5	1.1217501265151408
6	2.7326737089860433
7	2.706547122625063
8	0.8023598209180814
9	1.007686535645504
10	1.8715080602707879
11	0.8186417478859076
12	2.1331107757756564
13	2.4922834468327504
14	1.7634538126717474
15	1.789990442480852
16	1.9614491364223872
17	1.9398316957268218
18	2.1778958226780394
19	1.5592754204777977
20	2.5456933608140804
21	2.262184168917403
22	2.1316949305434783
23	2.088804843848276
24	1.6826975831814863
25	2.409504753128201
26	1.3390543895727511
27	0.8436303023349756
28	1.2175121759963243
29	2.5698242629600245
30	1.5386729844525373
