1	17.729483987759753
2	12.440053266742312
3	7.449614094897965
4	8.29689648036058
5	10.929629404564334
6	2.966462678521076
7	3.0326742216296263
8	1.3504262805414056
9	3.0897506378222404
10	2.9166892025919036
11	2.814941644773651
12	10.24486853938629
13	1.676746502991231
14	1.7596079347106572
15	15.24448108328322
16	16.007604980399535
17	2.2484167025369235
18	1.9127354360818927
19	3.2379095582758213
20	1.8402554764118588
21	3.6813036654360123
22	4.750304062550016
23	2.843270650596716
24	3.0614451964756157
25	2.6847538443292205
26	2.7389535455008716
27	2.2004276026147718
28	2.1373745754044498
29	3.080592329315918
30	2.539702160585397
