1	2.8889364243993874
2	1.6000677991236452
3	2.095911604724921
4	2.168175251026887
5	2.535871380448287
6	2.049429783125483
7	2.7396499097793847
8	2.875254935302437
9	1.1637035318723399
10	2.948987964042312
11	3.1782602987631847
12	1.5058981348916725
13	2.9822423591612828
14	2.8746542513983915
15	2.1234093096687907
16	1.9361254044541596
17	1.7227954619835364
18	1.6779394304551798
19	1.693806079349937
20	3.796213841803292
21	1.6451693471531306
22	1.764152842451023
23	1.491315873013589
24	3.427803985250553
25	1.3292478781492891
26	1.7898213846670046
27	2.1163485456184055
28	2.5078433887588307
29	2.373762044343615
30	1.537372769309774
31	1.9953672647858685
32	1.2832405408339096
33	1.526459930493369
34	1.9402949939825096
35	2.6802623975709063
36	2.0745092418158118
37	2.2845268751459638
38	2.100507395039369
39	1.9749339586620798
40	1.7940355720900152
41	1.3543107118761684
42	2.8104366198474593
43	2.339481050125552
44	1.5629565730466415
45	2.1583819765256305
46	2.5944977209421065
47	1.1541773750859299
48	2.1165737078572717
49	1.3969702989750437
50	1.5012886261123093
51	2.2105027912881
52	2.7583606226377753
53	1.4972706362424486
54	1.771359780292846
55	2.0162977598604477
56	1.7945238246337953
57	2.5613709609421114
58	2.6176228918843045
59	2.192766968332174
60	2.0936345746594993
