1	68.02044716019148
2	2.7138191117602135
3	3.8803683055822535
4	1.9879828685990484
5	3.6105672947639538
6	2.4691594319537793
7	2.5373887861117455
8	1.6302534039241101
9	2.0742036830577626
10	4.2195478013345324
11	67.98587362827723
12	1.5189091839221267
13	2.2299055859554686
14	1.2893154210900288
15	4.487054960841608
16	2.3946420634375047
17	8.108347013073338
18	6.418303425785435
19	4.1975883755895
20	2.191611276266502
21	5.031359735069322
22	4.425594793823855
23	3.851320317536773
24	4.138305202788341
25	3.215749073066556
26	17.12730791009708
27	5.750629312085582
28	4.1931874635611015
29	6.27945312542367
30	67.09276506833503
