1	3.4110185706354756
2	2.968370437228533
3	3.7931788916524787
4	3.176690564077171
5	1.6793470267575639
6	2.1629813658598827
7	1.7594474206942332
8	0.41095041842466484
9	1.181679832161768
10	1.010027391001385
11	1.8932203496807638
12	1.1241417429107865
13	2.5385232942786327
14	2.0218057972617087
15	2.836836320275568
16	0.9951008363194551
17	1.3166126715846513
18	3.38682891488091
19	0.8082919886533606
20	1.1874309148645734
21	0.9130991654571454
22	1.6152696299774851
23	1.2014886998849434
24	1.353324391220724
25	1.7034670027145176
26	0.6365245507569177
27	1.3002685242722787
28	1.6651856337337034
29	1.4710138208136432
30	1.1475708078357367
31	1.1063043650515076
32	1.9610591349992281
33	2.0163813539952797
34	1.5944650924567456
35	1.0166616365002266
36	1.0349656676225407
37	0.7999450504237254
38	0.870301720533592
39	1.0007638860292356
40	0.791761295501679
41	1.6778786986237784
42	0.7884458880009775
43	1.7871991713120927
44	2.7045294146555703
45	6.212471913193373
46	6.72024277708358
47	1.2146965721074927
48	1.3416522304601668
49	1.1034672836532173
50	1.480185416830485
51	1.368500203646308
52	3.241614066072366
53	1.573127038569613
54	1.793898292491375
55	1.6744181820957849
56	0.7161096081570952
57	0.8226453071185004
58	1.4404276124439324
59	2.3398857442970216
60	1.2220115367617674
