1	2.910353811611578
2	1.9394441963818165
3	1.95944276180866
4	2.8158446270265864
5	2.0408467020419483
6	2.530214091073428
7	2.1006964716069323
8	5.001008739081723
9	2.33800029493309
10	3.7433484595029465
11	2.2755190852867844
12	1.198163196543027
13	2.000936414252805
14	2.236152654155608
15	2.446424310015647
16	2.683961471080261
17	1.8298706540829404
18	3.521566940698489
19	2.592201095590688
20	1.6013367244895922
21	1.423642261666493
22	2.7168901832878403
23	1.9220168647775402
24	3.1223171599582256
25	2.961894709653991
26	1.8075035456621111
27	2.1065380073305375
28	1.1245898693449763
29	5.309755026856331
30	2.39619873180648
31	2.8792512827129197
32	2.883911753492321
33	1.5251702334470876
34	2.363720607608488
35	1.6852574147520225
36	2.9706402321423924
37	2.8052228629612657
38	2.1431305686936137
39	3.134751649036548
40	1.3714459603355809
41	1.3725601927201159
42	2.031845045171833
43	1.2195842283463716
44	1.188904264451617
45	1.4837358538279413
46	2.2207623343186134
47	1.4331845826878893
48	1.743595289337751
49	1.2928729768101521
50	3.2763366528655533
51	2.213693954655709
52	1.4245245662065058
53	0.9895972931899482
54	2.3953377799761144
55	1.1426104203615006
56	1.4920552567530159
57	2.568164433021388
58	3.4431608019206927
59	1.6188619181073232
60	2.356307206982078
