1	2.914081775071958
2	2.5903045956444455
3	2.749852382346945
4	1.693751309756877
5	1.2625086324659904
6	0.3447800517101332
7	1.9178961622249824
8	2.3839695222243984
9	2.057318966512057
10	0.8398563645209817
11	1.3243948917850288
12	1.5936259057708684
13	1.5517759785227085
14	2.28066818902686
15	2.1185348771945023
16	2.007734119999897
17	2.0024310325084227
18	1.6517192888627095
19	1.8635953522992492
20	2.66789337976904
21	3.657903411849586
22	2.6252602813399593
23	2.004339435444884
24	2.187674895158227
25	1.9365077065558622
26	2.2428026879276675
27	0.8460668999657704
28	1.8000066166661044
29	1.6155918038881785
30	1.2114898602351614
31	2.435809298392178
32	1.579997486693784
33	1.5418662838423518
34	1.3764141272174575
35	0.9136441095404133
36	1.0289560764637664
37	1.5629590821246953
38	2.6834703113646725
39	1.3862578956180218
40	3.04363194153393
41	2.711109078889221
42	2.849002737974036
43	2.458130187576071
44	3.983979767492475
45	1.7703054790868997
46	2.3379989195192836
47	2.781899398969225
48	1.3880200590465066
49	0.5009989214085292
50	1.7473581857815537
51	1.158317478234583
52	2.429726102521646
53	0.7905209331297973
54	1.2439704494441592
55	1.7451091260546392
56	1.1120127663384902
57	1.247430361803017
58	0.9004715421332696
59	1.3231137922161946
60	1.5882168354812431
