1	1.5536102017731768
2	2.8872809969384816
3	1.8437252650416494
4	1.582040790517544
5	1.4108551123059527
6	3.3968877090921183
7	2.56964246230653
8	2.460199974599695
9	2.1436608596465487
10	2.315020567239532
11	3.4875208316651602
12	0.9915524362883058
13	2.7502758824063367
14	3.526727047543913
15	7.31424090117473
16	7.482859594001858
17	1.4325321482661324
18	3.4091678617694967
19	3.64654743536876
20	1.2497555694145526
21	2.988455690669484
22	3.324858473937238
23	2.5043715145054417
24	4.339674306321489
25	2.0074797391208827
26	3.0738417432374505
27	2.2435629403212265
28	2.1086746437804487
29	2.339440692067904
30	1.3028218190590044
