1	2.319353921100351
2	4.310154056110989
3	0.6222486644972526
4	1.1257980424698342
5	1.919313074056051
6	3.614924408795531
7	6.226654053827881
8	9.81259866350052
9	2.5726256802549803
10	2.3580828447822695
11	2.127850463144076
12	1.904172097409014
13	1.1426397894334868
14	2.1696330541081843
15	4.859423785457009
16	4.965452681008433
17	1.2230562533277336
18	2.1173181456944814
19	3.3986586775597383
20	0.9743064246694084
21	2.1615682720368565
22	6.184240974401583
23	5.543327200836398
24	4.382842160532651
25	2.979806917803731
26	2.4174798383766154
27	2.4861817858097437
28	1.197489110420674
29	0.6820157779911561
30	0.832963838124045
