1	1.6499423817155703
2	3.4436934148721745
3	2.9763622895791997
4	2.450810730169493
5	1.3962169833184233
6	17.802070514934677
7	14.528083580849032
8	14.654060378250554
9	5.402055562399719
10	10.217547678350211
11	6.536083550915909
12	1.6956903163112862
13	6.790161165009668
14	5.466412986437512
15	42.06377948194231
16	41.600957378252495
17	1.9136633121892785
18	5.097755070066551
19	13.46978044954453
20	0.8842323359983715
21	3.56543483325661
22	2.3878293287585057
23	8.528366789505192
24	21.935328898421304
25	6.1793804891934325
26	10.361203325110713
27	8.192084510534007
28	1.2511118471670435
29	3.458374062494047
30	1.1684724083938465
