1	1.0
2	0.4282994106032069
3	0.30216920734814856
4	0.23586402774700868
5	0.14625176167638607
6	0.22777518370178873
7	0.08770498103984257
8	0.08585020124670435
9	0.01947509956828442
10	0.01952638518018405
11	0.06284122963517716
12	0.004968898434666504
13	0.06187335870047862
14	0.002737906027998851
15	0.0009200763246687226
16	0.0008477665785037984
17	0.0008427617876517635
18	0.0008445606052353243
19	0.0016620372388888606
20	0.00011004401381034816
21	0.0006617659599385515
22	3.976788486969264e-05
23	0.00010313373643736515
24	5.762034031180576e-05
25	3.010381341124456e-05
26	9.853921629142702e-05
27	9.039261938201284e-06
28	2.941282678942964e-06
29	1.2651505406774276e-07
