1	3.4595972095038845
2	0.772504618923396
3	2.953843624220441
4	2.2172613561963566
5	2.261321242829966
6	1.1482468247606223
7	3.710935265993154
8	2.22987879705795
9	0.8575794445852101
10	0.8669292433713656
11	1.2230225641729633
12	1.1127803199035886
13	1.649188720699709
14	1.8785227415296002
15	4.786917936647169
16	0.8104284670669927
17	1.2206061933007941
18	1.2003156683907068
19	1.3478265986719997
20	1.7756317101335826
21	2.0040299169054
22	2.4777859342335864
23	1.1505177070900234
24	1.1604151619761403
25	0.6100058474045416
26	1.8371393141606311
27	3.1580908252079953
28	0.8886884126122753
29	2.135549867398085
30	2.484049264564596
31	1.056117304279572
32	1.571950749683164
33	2.591720645755212
34	1.161586634817881
35	0.7986755481269084
36	1.5973233460943694
37	1.9262121587708045
38	1.4401561737499045
39	0.4699047979863681
40	2.3264817669330906
41	2.0764599097867444
42	3.311651499717724
43	2.428413564107922
44	4.469292995668137
45	2.6127982820144204
46	1.7449215707460262
47	1.398751638844227
48	0.5339073743851659
49	1.0794349112276926
50	0.9116291472630059
51	1.4415715664417441
52	1.5917535838125214
53	0.701241816996868
54	0.8318141088424155
55	2.042131048036228
56	0.8591632109191718
57	1.5996021154521403
58	1.0196008434249069
59	0.7989479555580717
60	0.9164563713490463
