1	2.8889364243993874
2	1.6000677991236452
3	2.095911604724921
4	2.168175251026887
5	2.8026376394090042
6	2.944872361338974
7	1.848295329018138
8	4.768989479107684
9	1.8371092212700673
10	2.333398879057264
11	2.78650586167205
12	1.0603792787470845
13	1.6336249938887173
14	2.317662510356672
15	2.4616604009011844
16	2.2312718371194387
17	1.491555794420298
18	1.8715290423401403
19	1.7281187536471936
20	2.4705050331087057
21	1.841494881885361
22	1.6346914485297974
23	2.4200585179852734
24	4.380207723504647
25	1.7548724174655477
26	2.654996013887474
27	3.498516805260589
28	1.541460710133809
29	5.579061832554501
30	1.7931006456835443
31	1.8900092147402425
32	2.616540903331788
33	1.6084668419027217
34	1.8366509613963975
35	1.7822157726725707
36	1.3488086377168689
37	2.2667030667475667
38	1.3365516217779003
39	1.2412780199676128
40	1.5757499289308303
41	0.9960211568305058
42	1.9031286869173847
43	1.3645530960869288
44	1.4086826294669794
45	1.3808047160961865
46	2.3128326028358845
47	1.650383862667171
48	1.471744683447026
49	1.380075176095082
50	1.3688878273371963
51	2.5160228487734506
52	0.8364769750120538
53	0.7156410062503569
54	1.4172196310466023
55	1.0935243261824168
56	0.8872383200886046
57	2.2804537167945873
58	3.4538877226782647
59	1.6864620760715865
60	2.1221859244212253
