1	37.36108529721258
2	28.303118739043256
3	6.728900851171934
4	8.839309631436022
5	13.775296496663126
6	2.6845971572108387
7	3.073113595271134
8	2.7287170241189833
9	2.31833932841657
10	3.0178019908044065
11	3.3243312805059757
12	2.2816420794461676
13	2.9028869550124248
14	2.5376844479066434
15	7.839293971676859
16	7.735837907268209
17	1.9621208549130946
18	1.9553443210127464
19	2.875104103170939
20	2.655663604372863
21	3.055571899645246
22	2.7062717584911975
23	2.6441232253400173
24	3.5556060719216673
25	2.6369965910705297
26	3.8774758374837264
27	2.8778093842094083
28	2.6912260140877646
29	2.4413370014605937
30	1.8116944755867699
