1	3.6396517553497816
2	4.453148375502048
3	2.609137752998219
4	2.6636875215076463
5	2.4850643847032488
6	10.855734628185575
7	9.033428821085234
8	10.243344565329833
9	3.039293642463999
10	5.928104975627494
11	3.628127748431556
12	2.8720836335000084
13	3.8072723978651286
14	3.58802583622199
15	25.976627988570584
16	25.678743279994535
17	2.3943776768612683
18	2.9923085378912493
19	8.119610931762665
20	0.9583816695909445
21	2.1618336970956684
22	6.184240974401583
23	5.543327200836398
24	13.494526866988803
25	2.979806917803731
26	5.981165122119911
27	4.505491260269604
28	1.4674174627096597
29	2.032407307406938
30	1.574129995845329
