1	3.268207997839301
2	4.040328426655768
3	3.8254472690431864
4	4.954510379173481
5	3.8616049669334775
6	3.2986354164445775
7	2.4750084063468925
8	2.1753315760045417
9	2.853497833393876
10	2.476063191968624
11	3.170028816252481
12	2.5094218361821268
13	3.0184553620348926
14	3.776910234076176
15	9.887493831046047
16	10.351054951681878
17	3.129960593874575
18	3.2520470690453385
19	3.198109643382082
20	2.752425825742655
21	3.293356726627542
22	3.645905751453027
23	2.062177040966868
24	4.2901548646861745
25	2.710430873949554
26	2.70858326254935
27	2.494673211773143
28	3.0993714968064476
29	2.13044959775063
30	2.8209551847173278
