1	6.544668003602107
2	7.736933138985295
3	2.550319310077459
4	2.8108162980215154
5	1.4044097340670945
6	1.3757746726612856
7	1.0823545844139453
8	0.9595610007629211
9	2.1156717297387897
10	2.202609480436265
11	3.2780436240383213
12	1.071226092601417
13	2.707167907066749
14	3.085946368279221
15	13.865607227986887
16	15.472216180153287
17	2.454109777560809
18	2.3568582972545
19	1.7227478495127881
20	2.351845471819501
21	2.7053078873949086
22	6.06786112597931
23	1.674712882802648
24	2.110656111880567
25	2.325328215128415
26	2.045699581869197
27	2.530675497975821
28	0.9248407535259786
29	1.3387421117230132
30	2.5090439424132547
