1	2.087821035742767
2	2.714778043064429
3	1.6134174438588638
4	1.5600163081378164
5	1.7744843626670919
6	3.3968877090921183
7	2.56964246230653
8	2.420357364701484
9	2.1436608596465487
10	2.315020567239532
11	3.578239551034694
12	1.4689291032943759
13	2.7502758824063367
14	3.719952836688496
15	7.911510101643613
16	8.213365047642492
17	1.5744943228350787
18	3.369071086986899
19	3.552922387385489
20	0.8712339838249642
21	2.89095151515194
22	2.716492506995361
23	2.3284237831737298
24	4.209399999163945
25	2.0074797391208827
26	3.0738417432374505
27	2.2435629403212265
28	1.0939608625214134
29	2.147561649805752
30	1.1946366095776155
