1	3.6848227030543117
2	5.118572382849571
3	2.221796734986945
4	3.4875748894196796
5	1.963831552391706
6	1.063408892163234
7	2.911848605931398
8	1.4244883917602866
9	1.251355131607511
10	1.4169487520278297
11	0.7650454274958886
12	1.8681921539611457
13	1.0219152537372354
14	1.118259402850523
15	1.1486931913814173
16	2.8600673332625295
17	1.9922692656314742
18	1.4321692105386958
19	1.6497702805219128
20	1.552321690140172
21	3.4019545350280045
22	1.1057734112670552
23	0.7807590512574019
24	1.4823383913419934
25	1.6133085056898282
26	0.8828831363264065
27	2.806691634976717
28	3.506083831034357
29	1.7119215096660767
30	2.223999874647521
