1	1.4777311662408337
2	2.592327995939342
3	3.135011005052043
4	3.3681265895099113
5	2.466914583170815
6	2.957440711998292
7	2.1275588891004955
8	0.5440576626099304
9	2.2419458853183647
10	2.1909450265530444
11	2.2066910997539955
12	2.5557794521110333
13	1.2391471644633916
14	0.9747090662016503
15	2.514072235816454
16	0.9860312121497709
17	1.9065891233466365
18	1.262838782154922
19	1.3774070695904064
20	1.4224973546238677
21	2.5846677388350336
22	1.3358239546945219
23	1.2739106303048562
24	1.262149175226776
25	2.295371768657826
26	1.531326833058822
27	1.5187144179207017
28	1.3563331348237522
29	2.3613389820551145
30	1.0466078304975366
