1	16.50535618455253
2	13.299690515063906
3	16.93971642665824
4	16.78386568669892
5	15.353306371650646
6	15.641397875752808
7	13.942648957429087
8	15.459754110965973
9	14.892919578775299
10	15.772390220755382
11	15.03861516747359
12	11.1052019094051
13	14.375883726612052
14	15.074863296252259
15	9.160960170129107
16	14.04331882271967
17	15.08238746278024
18	16.712207713540856
19	15.06083811826457
20	15.88454584304743
21	15.317370977107512
22	16.13162176849608
23	15.571636792569901
24	12.408238618821265
25	15.771039580495332
26	16.296792199056586
27	15.887229266975286
28	14.622759778793931
29	15.767277008624061
