1	25.123528800851393
2	25.571631015551237
3	35.945263671085016
4	43.67513364425175
5	51.17788081637268
6	34.23518440536353
7	102.52931545259776
8	110.77630871145142
9	24.963624365180358
10	57.079755074542774
11	17.06782142446188
12	45.12749241460866
13	39.42348153521405
14	59.246931201044085
15	93.82695943674082
16	58.085609339684765
17	95.45584133015842
18	53.78885537942078
19	91.85437780591747
20	70.68845795311407
21	93.57671211417012
22	90.53625954458519
23	25.06798319230608
24	94.79208776781834
25	80.66843135846732
26	104.53386443289455
27	88.66701023989275
28	67.83389940641321
29	86.92946979652696
