1	2.4461599861807213
2	4.509849161372406
3	2.0723355728372654
4	2.0200033575165475
5	2.0419732240607154
6	8.293853949840724
7	7.728013981582563
8	9.510524645888953
9	3.395120198211639
10	5.1211536093779815
11	3.8168497707029316
12	2.1151615060800295
13	3.737178576637633
14	3.6589638772263107
15	17.637397179894812
16	17.448500368684137
17	2.0642736961583936
18	3.393508881078913
19	6.687466111403268
20	0.9583816695909445
21	2.7961162407952385
22	5.604865141798018
23	5.305436046948714
24	10.048517524409817
25	3.6156860995808
26	5.258535145078989
27	4.332722024348295
28	1.2457550588859487
29	2.2712707918352595
30	1.5473499950315492
