1	10.04307468271923
2	10.855933266409172
3	10.53744899239729
4	10.559091780189922
5	11.942757019535227
6	10.362778747379421
7	10.425520799087481
8	10.244371067677925
9	10.527142794999511
10	10.225120412306032
11	9.557209432917642
12	8.705044262448457
13	9.639787570211022
14	8.934922360176603
15	8.175492610574407
16	9.73037862553543
17	10.382153258297452
18	9.771568327400884
19	9.659788804036065
20	9.900360628103341
21	9.577510692028378
22	9.092525630068554
23	12.30164846327322
24	10.437516986643985
25	17.296052955282015
26	12.641425604987203
27	18.877617843850608
28	10.442907313889123
29	11.220042074063619
30	9.242680584482917
