410628	1
335675	1
270663	1
316432	1
433651	1
553666	1
825782	1
453998	1
491938	1
419300	1
738559	1
602715	1
409397	1
311223	1
514952	1
524292	1
313238	1
382695	1
520574	1
236525	1
267272	1
347254	1
253447	1
392316	1
275439	1
198178	1
429067	1
495106	1
562629	1
577469	1
405133	1
490389	1
413380	1
536810	1
515738	1
355575	1
492333	1
631382	1
327630	1
402097	1
595798	1
471852	1
635928	1
546448	1
606045	1
279821	1
402344	1
470610	1
518565	1
589173	1
326044	1
372967	1
569700	1
391126	1
408926	1
335917	1
436485	1
735902	1
359128	1
375113	1
393425	1
325070	1
391712	1
547030	1
394150	1
358690	1
412579	1
191540	1
275905	1
405899	1
147133	1
126907	1
184430	1
415823	1
134253	1
223687	1
110859	1
138874	1
83289	1
123669	1
135667	1
212644	1
319091	1
238384	1
134802	1
131874	1
286177	1
408211	1
303054	1
424083	1
104010	1
156029	1
290917	1
302801	1
167249	1
211914	1
154999	1
235007	1
87527	1
117887	1
86342	1
156028	1
85195	1
54023	1
89155	1
168936	1
148799	1
228033	1
254999	1
185839	1
95538	1
59259	1
25564	1
56534	1
46979	1
172791	1
125816	1
83093	1
35711	1
51553	1
243351	1
165497	1
162453	1
210626	1
234262	1
118576	1
57066	1
46035	1
84284	1
179059	1
57540	1
124939	1
29623	1
107022	1
97762	1
144030	1
85908	1
49571	1
90790	1
48450	1
80116	1
52827	1
45493	1
33913	1
90706	1
74312	1
85117	1
56491	1
139910	1
98201	1
133286	1
22561	1
22033	1
154694	1
62785	1
20532	1
18561	1
69151	1
28414	1
27662	1
40124	1
126004	1
93683	1
164738	1
70915	1
47608	1
58239	1
70868	1
49453	1
39156	1
33451	1
43105	1
77273	1
65744	1
84665	1
186184	1
114582	1
165825	1
191451	1
55856	1
150653	1
136732	1
112838	1
165084	1
126436	1
129706	1
79885	1
106327	1
99112	1
147496	1
102421	1
152089	1
125580	1
115339	1
70000	1
62302	1
131908	1
133586	1
145338	1
68416	1
100916	1
128809	1
167632	1
161867	1
107495	1
58446	1
3098	1
6382	1
6890	1
12192	1
5126	1
20665	1
10149	1
15397	1
3946	1
11688	1
13471	1
9555	1
9198	1
15985	1
54817	1
8108	1
7614	1
10380	1
20737	1
5807	1
9391	1
8471	1
4954	1
35488	1
70873	1
30318	1
8618	1
30420	1
15593	1
6759	1
5354	1
14511	1
5385	1
5946	1
5825	1
3758	1
13179	1
23498	1
35479	1
14450	1
10159	1
30430	1
29806	1
31765	1
41029	1
16549	1
21371	1
