183	2
139	2
207	2
149	2
100	2
238	2
108	2
164	2
70	2
168	2
350	2
152	2
96	2
122	2
24	2
127	2
170	2
76	2
54	2
168	2
98	2
102	2
128	2
72	2
50	2
172	2
124	2
125	2
18	2
54	2
64	2
78	2
92	2
62	2
73	2
58	2
81	2
86	2
129	2
122	2
71	2
54	2
134	2
83	2
67	2
61	2
106	2
50	2
216	2
40	2
108	2
56	2
43	2
86	2
174	2
61	2
170	2
166	2
91	2
74	2
172	2
70	2
162	2
72	2
52	2
124	2
206	2
126	2
105	2
68	2
31	2
42	2
108	2
88	2
36	2
20	2
22	2
74	2
122	2
20	2
36	2
42	2
67	2
76	2
51	2
73	2
99	2
81	2
93	2
22	2
18	2
52	2
38	2
10	2
4	2
28	2
22	2
29	2
10	2
28	2
10	2
96	2
36	2
44	2
31	2
42	2
54	2
161	2
41	2
41	2
94	2
76	2
84	2
122	2
55	2
82	2
84	2
134	2
54	2
116	2
51	2
75	2
87	2
121	2
126	2
74	2
80	2
30	2
40	2
76	2
36	2
106	2
88	2
42	2
16	2
26	2
54	2
128	2
56	2
10	2
10	2
16	2
2	2
2	2
8	2
26	2
46	2
42	2
18	2
1	2
22	2
4	2
8	2
8	2
32	2
2	2
16	2
72	2
26	2
82	2
30	2
10	2
24	2
146	2
8	2
26	2
12	2
8	2
83	2
29	2
21	2
35	2
84	2
16	2
28	2
119	2
72	2
172	2
152	2
90	2
92	2
183	2
50	2
84	2
24	2
84	2
88	2
32	2
64	2
180	2
22	2
84	2
28	2
86	2
56	2
26	2
42	2
12	2
36	2
32	2
26	2
16	2
42	2
16	2
2	2
6	2
2	2
8	2
0	2
18	2
54	2
36	2
26	2
43	2
75	2
82	2
92	2
48	2
51	2
74	2
68	2
56	2
146	2
120	2
70	2
36	2
76	2
14	2
52	2
8	2
48	2
48	2
2	2
20	2
6	2
2	2
38	2
26	2
0	2
2	2
40	2
82	2
112	2
4	2
4	2
58	2
44	2
40	2
8	2
21	2
47	2
42	2
92	2
8	2
23	2
31	2
4	2
76	2
148	2
80	2
46	2
40	2
14	2
8	2
28	2
18	2
28	2
32	2
10	2
45	2
71	2
16	2
12	2
20	2
5	2
6	2
6	2
6	2
12	2
6	2
10	2
4	2
44	2
62	2
91	2
169	2
104	2
68	2
60	2
36	2
22	2
42	2
6	2
70	2
30	2
28	2
18	2
4	2
6	2
10	2
30	2
16	2
2	2
22	2
50	2
8	2
12	2
62	2
47	2
18	2
0	2
44	2
10	2
62	2
24	2
4	2
8	2
26	2
14	2
2	2
9	2
11	2
8	2
60	2
24	2
38	2
35	2
36	2
4	2
8	2
40	2
78	2
31	2
38	2
44	2
5	2
18	2
16	2
6	2
57	2
4	2
10	2
32	2
8	2
25	2
32	2
26	2
0	2
53	2
26	2
8	2
12	2
11	2
8	2
8	2
36	2
16	2
20	2
0	2
0	2
22	2
6	2
12	2
44	2
15	2
19	2
18	2
14	2
4	2
6	2
14	2
62	2
20	2
16	2
74	2
8	2
6	2
10	2
8	2
2	2
6	2
12	2
8	2
4	2
2	2
2	2
32	2
26	2
0	2
46	2
10	2
0	2
18	2
8	2
16	2
12	2
18	2
26	2
12	2
10	2
23	2
52	2
12	2
0	2
36	2
6	2
12	2
25	2
35	2
28	2
10	2
13	2
10	2
4	2
18	2
2	2
12	2
51	2
4	2
4	2
20	2
46	2
28	2
24	2
12	2
16	2
4	2
0	2
0	2
6	2
4	2
6	2
58	2
24	2
10	2
6	2
18	2
4	2
11	2
4	2
2	2
6	2
8	2
8	2
4	2
4	2
40	2
14	2
85	2
146	2
6	2
6	2
26	2
4	2
0	2
8	2
26	2
6	2
20	2
106	2
35	2
88	2
52	2
40	2
35	2
83	2
14	2
12	2
54	2
30	2
32	2
6	2
60	2
96	2
20	2
26	2
2	2
12	2
6	2
6	2
10	2
12	2
46	2
28	2
8	2
22	2
22	2
28	2
35	2
6	2
6	2
0	2
66	2
24	2
8	2
2	2
6	2
0	2
16	2
8	2
26	2
6	2
2	2
10	2
12	2
19	2
74	2
15	2
48	2
29	2
10	2
4	2
56	2
9	2
12	2
10	2
10	2
4	2
4	2
6	2
14	2
24	2
0	2
20	2
80	2
34	2
124	2
130	2
15	2
44	2
34	2
4	2
32	2
28	2
18	2
110	2
203	2
79	2
6	2
10	2
14	2
4	2
4	2
6	2
52	2
4	2
20	2
34	2
8	2
30	2
18	2
16	2
8	2
18	2
10	2
6	2
18	2
9	2
8	2
44	2
32	2
8	2
42	2
40	2
116	2
18	2
53	2
7	2
84	2
12	2
52	2
36	2
126	2
10	2
74	2
114	2
70	2
54	2
103	2
79	2
73	2
69	2
76	2
42	2
64	2
22	2
49	2
38	2
56	2
26	2
36	2
21	2
73	2
21	2
10	2
2	2
2	2
50	2
23	2
28	2
28	2
162	2
12	2
12	2
2	2
53	2
29	2
40	2
4	2
20	2
15	2
6	2
19	2
31	2
32	2
98	2
72	2
14	2
8	2
16	2
2	2
8	2
6	2
14	2
84	2
16	2
40	2
1	2
18	2
92	2
80	2
32	2
21	2
10	2
2	2
10	2
89	2
22	2
30	2
34	2
24	2
58	2
23	2
4	2
8	2
26	2
18	2
18	2
12	2
2	2
6	2
12	2
24	2
14	2
42	2
94	2
64	2
94	2
38	2
42	2
18	2
32	2
60	2
12	2
36	2
54	2
92	2
100	2
40	2
162	2
115	2
30	2
152	2
30	2
60	2
18	2
14	2
76	2
50	2
26	2
56	2
102	2
175	2
36	2
50	2
67	2
22	2
47	2
39	2
80	2
98	2
113	2
119	2
102	2
49	2
48	2
56	2
35	2
22	2
22	2
26	2
54	2
26	2
45	2
52	2
50	2
62	2
28	2
24	2
10	2
23	2
82	2
68	2
38	2
66	2
38	2
67	2
17	2
101	2
129	2
19	2
40	2
71	2
53	2
79	2
83	2
34	2
24	2
8	2
14	2
78	2
56	2
118	2
44	2
161	2
16	2
24	2
82	2
232	2
34	2
44	2
34	2
39	2
9	2
22	2
44	2
5	2
42	2
62	2
4	2
14	2
32	2
4	2
28	2
14	2
12	2
42	2
81	2
88	2
8	2
78	2
59	2
54	2
140	2
2	2
32	2
39	2
100	2
106	2
129	2
78	2
90	2
36	2
57	2
63	2
82	2
34	2
34	2
14	2
55	2
77	2
29	2
2	2
18	2
2	2
6	2
14	2
26	2
2	2
2	2
18	2
42	2
0	2
6	2
14	2
144	2
136	2
28	2
66	2
4	2
2	2
6	2
6	2
14	2
46	2
44	2
68	2
134	2
188	2
21	2
8	2
6	2
8	2
10	2
12	2
36	2
20	2
22	2
14	2
20	2
16	2
84	2
66	2
24	2
8	2
14	2
8	2
25	2
28	2
68	2
18	2
6	2
2	2
26	2
14	2
8	2
10	2
2	2
14	2
21	2
12	2
2	2
0	2
28	2
12	2
40	2
16	2
22	2
46	2
316	2
28	2
12	2
42	2
16	2
69	2
174	2
4	2
4	2
6	2
2	2
0	2
16	2
0	2
2	2
36	2
36	2
8	2
7	2
13	2
16	2
6	2
52	2
12	2
8	2
4	2
4	2
0	2
12	2
6	2
30	2
86	2
8	2
9	2
54	2
81	2
17	2
33	2
0	2
2	2
20	2
46	2
50	2
28	2
46	2
14	2
0	2
32	2
22	2
26	2
126	2
130	2
178	2
96	2
12	2
23	2
54	2
64	2
142	2
42	2
4	2
8	2
2	2
22	2
62	2
16	2
14	2
24	2
12	2
2	2
6	2
6	2
8	2
2	2
2	2
4	2
38	2
2	2
0	2
0	2
4	2
6	2
0	2
8	2
2	2
56	2
32	2
60	2
86	2
121	2
120	2
30	2
15	2
43	2
46	2
18	2
58	2
44	2
64	2
0	2
20	2
30	2
54	2
40	2
10	2
8	2
10	2
6	2
22	2
2	2
0	2
0	2
44	2
14	2
12	2
4	2
6	2
6	2
8	2
7	2
72	2
45	2
8	2
2	2
14	2
8	2
10	2
0	2
8	2
22	2
22	2
14	2
16	2
56	2
56	2
26	2
4	2
11	2
16	2
6	2
14	2
6	2
8	2
8	2
12	2
3	2
10	2
8	2
0	2
12	2
52	2
4	2
2	2
16	2
2	2
56	2
96	2
10	2
12	2
24	2
8	2
6	2
12	2
8	2
12	2
10	2
34	2
60	2
8	2
0	2
32	2
