231	0
204	0
206	0
93	0
69	0
85	0
91	0
140	0
88	0
96	0
93	0
98	0
252	0
165	0
213	0
114	0
83	0
91	0
98	0
119	0
111	0
78	0
70	0
90	0
231	0
167	0
220	0
147	0
60	0
78	0
100	0
116	0
137	0
68	0
78	0
74	0
218	0
177	0
226	0
199	0
50	0
61	0
121	0
107	0
140	0
67	0
71	0
70	0
198	0
170	0
246	0
153	0
53	0
67	0
97	0
87	0
160	0
88	0
64	0
45	0
145	0
164	0
184	0
192	0
58	0
52	0
108	0
54	0
109	0
88	0
66	0
60	0
164	0
174	0
125	0
208	0
90	0
55	0
95	0
62	0
105	0
92	0
71	0
48	0
135	0
182	0
119	0
227	0
110	0
52	0
90	0
61	0
80	0
124	0
56	0
70	0
91	0
178	0
117	0
207	0
154	0
68	0
91	0
48	0
60	0
122	0
74	0
62	0
92	0
184	0
129	0
186	0
156	0
60	0
96	0
51	0
64	0
113	0
81	0
68	0
88	0
147	0
143	0
169	0
202	0
62	0
89	0
48	0
57	0
87	0
104	0
66	0
86	0
130	0
159	0
107	0
213	0
91	0
105	0
52	0
64	0
70	0
112	0
61	0
86	0
57	0
186	0
117	0
227	0
111	0
92	0
56	0
58	0
65	0
114	0
71	0
85	0
71	0
151	0
136	0
195	0
172	0
83	0
51	0
63	0
92	0
122	0
87	0
83	0
53	0
133	0
148	0
175	0
184	0
83	0
55	0
53	0
53	0
97	0
111	0
89	0
59	0
108	0
169	0
138	0
243	0
83	0
60	0
74	0
55	0
79	0
124	0
83	0
65	0
97	0
166	0
147	0
209	0
109	0
55	0
53	0
64	0
63	0
132	0
82	0
49	0
110	0
193	0
120	0
214	0
180	0
86	0
67	0
54	0
64	0
124	0
120	0
79	0
47	0
173	0
114	0
198	0
217	0
64	0
50	0
53	0
75	0
105	0
138	0
79	0
63	0
137	0
134	0
179	0
245	0
67	0
63	0
56	0
73	0
84	0
161	0
91	0
65	0
109	0
184	0
172	0
245	0
93	0
58	0
57	0
70	0
91	0
171	0
76	0
52	0
72	0
164	0
167	0
273	0
105	0
54	0
53	0
65	0
78	0
161	0
113	0
114	0
61	0
190	0
144	0
259	0
120	0
50	0
61	0
68	0
94	0
150	0
110	0
54	0
64	0
144	0
160	0
262	0
195	0
59	0
53	0
70	0
82	0
117	0
138	0
61	0
49	0
133	0
167	0
202	0
213	0
59	0
61	0
58	0
81	0
106	0
129	0
67	0
64	0
114	0
176	0
211	0
227	0
77	0
57	0
60	0
82	0
102	0
109	0
79	0
56	0
76	0
223	0
135	0
237	0
87	0
47	0
60	0
86	0
112	0
86	0
120	0
70	0
56	0
232	0
133	0
219	0
135	0
47	0
62	0
93	0
107	0
89	0
126	0
66	0
50	0
191	0
150	0
145	0
200	0
62	0
60	0
93	0
104	0
54	0
115	0
62	0
62	0
171	0
186	0
158	0
182	0
69	0
58	0
90	0
94	0
59	0
105	0
86	0
59	0
158	0
206	0
110	0
204	0
83	0
60	0
86	0
93	0
68	0
86	0
103	0
59	0
124	0
232	0
84	0
200	0
138	0
57	0
93	0
80	0
52	0
79	0
134	0
72	0
101	0
233	0
85	0
171	0
171	0
71	0
111	0
97	0
68	0
53	0
113	0
77	0
121	0
210	0
110	0
136	0
186	0
95	0
115	0
84	0
59	0
53	0
93	0
93	0
107	0
176	0
137	0
152	0
183	0
112	0
106	0
85	0
52	0
50	0
91	0
115	0
113	0
124	0
170	0
122	0
183	0
121	0
115	0
79	0
55	0
52	0
69	0
118	0
113	0
130	0
164	0
92	0
184	0
158	0
109	0
70	0
50	0
84	0
66	0
127	0
128	0
100	0
164	0
87	0
179	0
174	0
146	0
81	0
48	0
49	0
66	0
118	0
148	0
76	0
160	0
101	0
139	0
197	0
146	0
79	0
55	0
51	0
47	0
96	0
157	0
77	0
153	0
114	0
133	0
189	0
153	0
70	0
71	0
61	0
70	0
90	0
167	0
72	0
136	0
113	0
136	0
203	0
173	0
70	0
53	0
45	0
57	0
85	0
177	0
87	0
102	0
167	0
78	0
203	0
180	0
97	0
71	0
98	0
76	0
91	0
158	0
104	0
92	0
193	0
54	0
197	0
192	0
112	0
48	0
54	0
54	0
74	0
126	0
119	0
76	0
151	0
148	0
180	0
216	0
127	0
61	0
53	0
56	0
79	0
123	0
120	0
52	0
138	0
135	0
176	0
209	0
123	0
83	0
68	0
57	0
73	0
115	0
121	0
65	0
117	0
161	0
140	0
213	0
117	0
78	0
53	0
62	0
77	0
107	0
101	0
80	0
89	0
165	0
169	0
188	0
129	0
98	0
92	0
63	0
87	0
110	0
88	0
98	0
60	0
158	0
171	0
193	0
140	0
114	0
51	0
63	0
79	0
108	0
75	0
111	0
63	0
167	0
141	0
190	0
162	0
120	0
65	0
56	0
87	0
114	0
74	0
112	0
93	0
149	0
169	0
182	0
152	0
105	0
70	0
63	0
89	0
95	0
66	0
98	0
88	0
117	0
204	0
181	0
144	0
93	0
87	0
55	0
95	0
100	0
68	0
90	0
102	0
92	0
229	0
148	0
139	0
111	0
127	0
56	0
82	0
108	0
58	0
57	0
129	0
75	0
237	0
148	0
141	0
122	0
103	0
77	0
87	0
91	0
63	0
51	0
132	0
73	0
213	0
153	0
143	0
145	0
98	0
79	0
101	0
99	0
66	0
58	0
95	0
88	0
186	0
178	0
146	0
146	0
87	0
98	0
99	0
95	0
55	0
60	0
122	0
109	0
153	0
186	0
145	0
169	0
75	0
117	0
97	0
96	0
65	0
57	0
66	0
118	0
140	0
172	0
155	0
204	0
93	0
129	0
111	0
83	0
61	0
67	0
62	0
119	0
123	0
174	0
140	0
212	0
78	0
107	0
128	0
77	0
63	0
64	0
66	0
109	0
146	0
202	0
120	0
171	0
112	0
93	0
145	0
93	0
58	0
48	0
55	0
91	0
155	0
170	0
146	0
149	0
161	0
84	0
165	0
75	0
58	0
59	0
57	0
71	0
176	0
158	0
160	0
144	0
164	0
55	0
163	0
87	0
62	0
53	0
65	0
70	0
170	0
125	0
131	0
151	0
209	0
87	0
161	0
102	0
58	0
51	0
59	0
75	0
148	0
112	0
147	0
135	0
162	0
119	0
133	0
119	0
61	0
50	0
53	0
73	0
158	0
128	0
179	0
127	0
135	0
147	0
122	0
141	0
58	0
53	0
68	0
68	0
119	0
141	0
151	0
142	0
134	0
161	0
123	0
128	0
73	0
59	0
51	0
63	0
116	0
131	0
131	0
167	0
107	0
185	0
107	0
119	0
89	0
45	0
65	0
73	0
108	0
112	0
116	0
149	0
157	0
182	0
141	0
101	0
100	0
56	0
60	0
80	0
128	0
98	0
114	0
143	0
133	0
184	0
169	0
77	0
114	0
48	0
61	0
67	0
120	0
84	0
121	0
184	0
115	0
149	0
195	0
75	0
122	0
64	0
60	0
61	0
113	0
74	0
112	0
168	0
150	0
172	0
195	0
63	0
104	0
78	0
52	0
70	0
115	0
65	0
96	0
154	0
167	0
123	0
221	0
74	0
98	0
88	0
62	0
68	0
109	0
75	0
91	0
145	0
205	0
102	0
221	0
101	0
77	0
107	0
57	0
70	0
102	0
68	0
61	0
156	0
185	0
100	0
213	0
125	0
65	0
107	0
72	0
88	0
101	0
71	0
84	0
115	0
186	0
136	0
205	0
149	0
63	0
97	0
90	0
78	0
104	0
72	0
60	0
112	0
174	0
163	0
183	0
150	0
67	0
89	0
92	0
78	0
109	0
62	0
62	0
99	0
193	0
140	0
178	0
173	0
48	0
71	0
121	0
81	0
103	0
69	0
58	0
64	0
167	0
174	0
193	0
175	0
86	0
51	0
50	0
88	0
118	0
70	0
57	0
53	0
58	0
186	0
161	0
183	0
113	0
59	0
60	0
78	0
104	0
74	0
77	0
56	0
57	0
177	0
186	0
150	0
138	0
45	0
53	0
91	0
103	0
55	0
62	0
53	0
64	0
177	0
196	0
140	0
140	0
44	0
46	0
80	0
105	0
59	0
62	0
46	0
54	0
135	0
201	0
109	0
165	0
63	0
56	0
84	0
96	0
45	0
55	0
56	0
81	0
125	0
228	0
96	0
154	0
83	0
54	0
102	0
104	0
54	0
57	0
45	0
54	0
83	0
238	0
105	0
138	0
98	0
50	0
77	0
104	0
62	0
66	0
47	0
75	0
97	0
200	0
114	0
134	0
135	0
54	0
82	0
86	0
51	0
52	0
60	0
69	0
86	0
167	0
144	0
140	0
132	0
61	0
116	0
78	0
56	0
56	0
61	0
52	0
95	0
149	0
123	0
165	0
141	0
46	0
95	0
81	0
48	0
53	0
75	0
84	0
87	0
103	0
137	0
127	0
188	0
56	0
94	0
76	0
43	0
59	0
59	0
68	0
92	0
81	0
122	0
122	0
190	0
81	0
91	0
76	0
49	0
48	0
57	0
59	0
104	0
72	0
162	0
114	0
123	0
142	0
95	0
72	0
54	0
