3318	2
3509	2
846	2
1705	2
5000	2
3714	2
216	2
774	2
1727	2
9703	2
10182	2
2318	2
1449	2
1333	2
9472	2
4152	2
4097	2
4817	2
6325	2
4851	2
786	2
2315	2
6255	2
612	2
13183	2
10422	2
4261	2
1518	2
385	2
228	2
6158	2
2685	2
5780	2
1571	2
361	2
2480	2
3085	2
6129	2
9439	2
423	2
8790	2
9692	2
6021	2
9243	2
3887	2
237	2
568	2
750	2
1633	2
880	2
393	2
270	2
257	2
1648	2
2043	2
501	2
386	2
2650	2
211	2
1759	2
8971	2
3712	2
2142	2
1144	2
7883	2
2436	2
3778	2
5855	2
18649	2
3054	2
679	2
595	2
1689	2
6669	2
3214	2
150	2
353	2
6129	2
3784	2
1875	2
219	2
684	2
14399	2
10308	2
262	2
321	2
216	2
571	2
2702	2
3400	2
4475	2
105	2
116	2
287	2
13	2
997	2
72	2
23	2
366	2
1745	2
39	2
136	2
591	2
118	2
133	2
1080	2
1124	2
3080	2
3095	2
396	2
3853	2
2629	2
2437	2
2229	2
1817	2
562	2
3201	2
2091	2
2087	2
3351	2
1450	2
1863	2
2888	2
936	2
4694	2
611	2
1051	2
338	2
696	2
255	2
678	2
703	2
219	2
113	2
334	2
281	2
382	2
1249	2
1621	2
40	2
252	2
25	2
55	2
17	2
149	2
393	2
228	2
625	2
769	2
5941	2
681	2
69	2
769	2
7	2
299	2
341	2
979	2
358	2
599	2
220	2
253	2
22485	2
11941	2
29030	2
19264	2
14163	2
2013	2
1032	2
3724	2
3960	2
627	2
286	2
1863	2
1547	2
377	2
2125	2
2801	2
1681	2
316	2
836	2
557	2
919	2
369	2
393	2
1016	2
1698	2
210	2
106	2
1000	2
595	2
321	2
231	2
1079	2
515	2
393	2
50	2
299	2
873	2
573	2
1330	2
573	2
398	2
262	2
760	2
196	2
14	2
11	2
37	2
122	2
30	2
89	2
296	2
80	2
180	2
536	2
567	2
878	2
502	2
455	2
1516	2
439	2
1051	2
1184	2
3815	2
362	2
244	2
298	2
331	2
359	2
1224	2
534	2
123	2
33	2
95	2
181	2
5	2
978	2
272	2
17	2
65	2
227	2
320	2
715	2
328	2
42	2
260	2
262	2
161	2
515	2
256	2
130	2
474	2
849	2
163	2
270	2
541	2
171	2
215	2
485	2
101	2
107	2
63	2
1035	2
33	2
208	2
1087	2
179	2
90	2
72	2
144	2
166	2
7	2
17	2
1086	2
5	2
98	2
23	2
43	2
64	2
32	2
4	2
5	2
1220	2
465	2
1536	2
1314	2
1959	2
1789	2
1244	2
275	2
176	2
389	2
132	2
295	2
67	2
300	2
253	2
23	2
18	2
20	2
10	2
344	2
110	2
157	2
500	2
126	2
473	2
5195	2
4259	2
139	2
79	2
415	2
62	2
102	2
148	2
29	2
44	2
383	2
143	2
282	2
365	2
430	2
211	2
147	2
246	2
81	2
294	2
363	2
68	2
108	2
658	2
1450	2
5972	2
5210	2
733	2
77	2
307	2
291	2
167	2
116	2
389	2
274	2
196	2
136	2
922	2
449	2
711	2
37	2
320	2
544	2
1720	2
5222	2
2661	2
29	2
25	2
192	2
37	2
383	2
26	2
3	2
103	2
176	2
745	2
330	2
35	2
54	2
58	2
27	2
8	2
124	2
1075	2
1479	2
122	2
283	2
1592	2
74	2
57	2
185	2
203	2
184	2
31	2
120	2
429	2
83	2
20	2
60	2
311	2
135	2
40	2
20	2
238	2
30	2
110	2
50	2
70	2
0	2
6	2
6	2
87	2
536	2
386	2
576	2
716	2
484	2
8	2
39	2
30	2
419	2
219	2
533	2
39	2
81	2
81	2
57	2
188	2
41	2
27	2
112	2
310	2
21	2
436	2
110	2
364	2
1349	2
118	2
264	2
87	2
49	2
16	2
39	2
23	2
53	2
625	2
1093	2
144	2
70	2
56	2
14	2
89	2
265	2
8	2
872	2
86	2
138	2
1032	2
765	2
337	2
163	2
540	2
1141	2
30	2
102	2
37	2
17	2
23	2
188	2
29	2
72	2
1206	2
665	2
2045	2
248	2
137	2
192	2
498	2
959	2
103	2
996	2
599	2
573	2
251	2
200	2
1039	2
2990	2
226	2
1450	2
5	2
67	2
267	2
1036	2
1169	2
34	2
97	2
116	2
324	2
256	2
232	2
1349	2
423	2
99	2
206	2
28	2
1297	2
20	2
110	2
83	2
171	2
13	2
278	2
399	2
310	2
3	2
46	2
60	2
84	2
410	2
806	2
246	2
906	2
339	2
37	2
26	2
166	2
61	2
373	2
91	2
226	2
17	2
55	2
69	2
357	2
246	2
20	2
169	2
1181	2
231	2
578	2
380	2
180	2
410	2
19	2
9	2
569	2
920	2
52	2
1092	2
2339	2
912	2
63	2
186	2
812	2
127	2
98	2
384	2
1105	2
513	2
277	2
12	2
259	2
335	2
339	2
53	2
308	2
436	2
471	2
440	2
392	2
147	2
354	2
1219	2
307	2
171	2
240	2
706	2
783	2
359	2
156	2
380	2
848	2
83	2
1317	2
867	2
173	2
504	2
656	2
871	2
31	2
360	2
1181	2
124	2
357	2
1235	2
435	2
1882	2
630	2
180	2
244	2
906	2
203	2
607	2
898	2
269	2
386	2
201	2
38	2
47	2
61	2
261	2
354	2
193	2
723	2
879	2
120	2
100	2
512	2
303	2
830	2
288	2
222	2
25	2
82	2
115	2
126	2
41	2
268	2
928	2
481	2
336	2
127	2
0	2
6	2
184	2
120	2
230	2
1688	2
248	2
2	2
87	2
52	2
516	2
313	2
173	2
59	2
79	2
57	2
142	2
135	2
323	2
890	2
105	2
38	2
135	2
412	2
3	2
341	2
141	2
14	2
26	2
36	2
11	2
225	2
14	2
8	2
87	2
589	2
324	2
1227	2
1429	2
19	2
343	2
285	2
257	2
849	2
261	2
73	2
298	2
1705	2
590	2
925	2
562	2
1223	2
972	2
2987	2
104	2
30	2
263	2
61	2
173	2
32	2
314	2
7190	2
5277	2
448	2
270	2
611	2
968	2
158	2
167	2
130	2
238	2
362	2
298	2
397	2
18	2
215	2
470	2
994	2
261	2
1252	2
249	2
192	2
156	2
129	2
655	2
586	2
71	2
314	2
787	2
82	2
72	2
174	2
643	2
181	2
737	2
455	2
1237	2
456	2
372	2
466	2
961	2
267	2
498	2
78	2
539	2
859	2
147	2
202	2
765	2
1440	2
199	2
118	2
1223	2
819	2
158	2
1212	2
250	2
1114	2
657	2
1921	2
945	2
995	2
1468	2
253	2
348	2
360	2
316	2
205	2
198	2
738	2
220	2
347	2
243	2
0	2
294	2
103	2
78	2
1209	2
949	2
1655	2
542	2
499	2
410	2
505	2
952	2
249	2
406	2
360	2
1160	2
2265	2
1268	2
2239	2
240	2
464	2
646	2
1196	2
755	2
461	2
142	2
256	2
349	2
172	2
150	2
64	2
115	2
68	2
94	2
465	2
1082	2
13	2
59	2
46	2
457	2
37	2
73	2
229	2
2095	2
497	2
133	2
199	2
200	2
39	2
84	2
4	2
92	2
916	2
1155	2
465	2
283	2
118	2
65	2
6	2
159	2
123	2
46	2
89	2
170	2
106	2
1115	2
185	2
297	2
1056	2
1171	2
590	2
171	2
72	2
378	2
627	2
779	2
175	2
299	2
203	2
1211	2
808	2
137	2
154	2
44	2
78	2
68	2
252	2
521	2
178	2
261	2
316	2
1380	2
1237	2
300	2
865	2
547	2
781	2
1005	2
514	2
679	2
445	2
1109	2
1353	2
917	2
69	2
54	2
166	2
190	2
75	2
150	2
25	2
118	2
1069	2
684	2
114	2
50	2
345	2
359	2
44	2
391	2
62	2
183	2
204	2
899	2
24	2
99	2
9	2
582	2
1393	2
96	2
70	2
400	2
58	2
101	2
140	2
48	2
45	2
101	2
58	2
223	2
300	2
147	2
251	2
41	2
101	2
148	2
21	2
1213	2
415	2
1573	2
627	2
205	2
346	2
337	2
1287	2
666	2
161	2
87	2
141	2
35	2
580	2
