3	2
0	2
0	2
3	2
2	2
4	2
4	2
5	2
3	2
0	2
1	2
0	2
2	2
0	2
3	2
1	2
5	2
2	2
1	2
0	2
4	2
5	2
4	2
4	2
10	2
5	2
0	2
4	2
4	2
0	2
2	2
4	2
0	2
3	2
2	2
1	2
7	2
6	2
3	2
0	2
3	2
4	2
2	2
6	2
4	2
2	2
3	2
1	2
4	2
1	2
8	2
0	2
0	2
10	2
3	2
3	2
2	2
0	2
0	2
4	2
2	2
3	2
3	2
5	2
3	2
1	2
4	2
8	2
4	2
3	2
0	2
5	2
6	2
6	2
1	2
0	2
3	2
0	2
0	2
3	2
1	2
8	2
1	2
0	2
0	2
1	2
0	2
1	2
0	2
0	2
0	2
2	2
0	2
1	2
0	2
2	2
2	2
2	2
0	2
0	2
2	2
1	2
3	2
1	2
1	2
2	2
2	2
0	2
3	2
3	2
0	2
1	2
3	2
0	2
7	2
2	2
2	2
1	2
2	2
4	2
5	2
2	2
0	2
0	2
5	2
2	2
2	2
6	2
0	2
2	2
4	2
2	2
0	2
1	2
3	2
0	2
0	2
2	2
2	2
3	2
1	2
0	2
0	2
3	2
5	2
1	2
1	2
0	2
0	2
4	2
0	2
0	2
3	2
3	2
0	2
2	2
0	2
0	2
1	2
3	2
4	2
1	2
3	2
4	2
5	2
3	2
4	2
0	2
1	2
4	2
0	2
0	2
0	2
0	2
7	2
4	2
0	2
2	2
2	2
3	2
5	2
6	2
4	2
0	2
3	2
1	2
4	2
4	2
0	2
0	2
0	2
4	2
0	2
0	2
2	2
2	2
0	2
2	2
0	2
3	2
2	2
2	2
2	2
2	2
0	2
4	2
0	2
2	2
4	2
2	2
0	2
3	2
0	2
3	2
0	2
1	2
0	2
0	2
1	2
1	2
0	2
0	2
2	2
0	2
0	2
0	2
2	2
0	2
3	2
0	2
2	2
0	2
4	2
2	2
2	2
0	2
0	2
1	2
1	2
0	2
2	2
1	2
4	2
0	2
3	2
2	2
1	2
0	2
0	2
2	2
4	2
2	2
2	2
2	2
2	2
1	2
6	2
3	2
2	2
1	2
2	2
0	2
0	2
0	2
0	2
2	2
4	2
0	2
6	2
0	2
2	2
2	2
0	2
0	2
0	2
0	2
5	2
0	2
0	2
0	2
6	2
0	2
0	2
0	2
0	2
0	2
2	2
1	2
0	2
0	2
0	2
2	2
0	2
1	2
4	2
2	2
2	2
0	2
0	2
1	2
0	2
2	2
2	2
0	2
1	2
3	2
4	2
1	2
2	2
4	2
0	2
1	2
1	2
0	2
0	2
2	2
2	2
1	2
0	2
2	2
2	2
2	2
0	2
2	2
2	2
6	2
4	2
4	2
0	2
0	2
6	2
4	2
7	2
3	2
1	2
0	2
3	2
0	2
2	2
0	2
4	2
0	2
1	2
2	2
1	2
0	2
1	2
1	2
1	2
1	2
0	2
0	2
0	2
0	2
0	2
2	2
2	2
0	2
3	2
2	2
0	2
2	2
0	2
1	2
2	2
0	2
0	2
0	2
2	2
2	2
0	2
0	2
1	2
6	2
2	2
0	2
0	2
1	2
0	2
0	2
1	2
0	2
0	2
0	2
2	2
3	2
0	2
0	2
2	2
2	2
2	2
0	2
0	2
0	2
0	2
0	2
0	2
2	2
2	2
0	2
0	2
2	2
0	2
4	2
0	2
0	2
0	2
0	2
8	2
5	2
4	2
6	2
4	2
2	2
6	2
2	2
3	2
2	2
2	2
0	2
10	2
0	2
0	2
0	2
0	2
2	2
2	2
2	2
3	2
2	2
4	2
2	2
0	2
6	2
2	2
4	2
4	2
0	2
0	2
2	2
2	2
0	2
0	2
0	2
0	2
5	2
8	2
2	2
0	2
2	2
1	2
6	2
2	2
0	2
4	2
0	2
0	2
0	2
0	2
8	2
0	2
0	2
6	2
4	2
0	2
0	2
2	2
2	2
0	2
0	2
0	2
5	2
6	2
1	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
6	2
1	2
3	2
1	2
3	2
0	2
0	2
0	2
4	2
1	2
0	2
0	2
0	2
6	2
0	2
0	2
0	2
0	2
1	2
0	2
0	2
0	2
0	2
0	2
1	2
3	2
8	2
4	2
2	2
0	2
0	2
0	2
0	2
2	2
2	2
2	2
2	2
0	2
5	2
2	2
0	2
13	2
1	2
0	2
11	2
2	2
0	2
2	2
5	2
0	2
14	2
3	2
3	2
2	2
2	2
4	2
0	2
0	2
0	2
4	2
0	2
5	2
0	2
0	2
4	2
2	2
0	2
0	2
0	2
2	2
0	2
0	2
2	2
2	2
3	2
2	2
0	2
2	2
2	2
2	2
1	2
2	2
3	2
2	2
2	2
5	2
2	2
3	2
0	2
7	2
3	2
0	2
0	2
3	2
0	2
2	2
9	2
2	2
2	2
0	2
2	2
0	2
1	2
0	2
0	2
2	2
0	2
4	2
0	2
2	2
1	2
0	2
0	2
4	2
0	2
1	2
4	2
2	2
0	2
2	2
1	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
2	2
2	2
0	2
1	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
4	2
0	2
0	2
0	2
2	2
1	2
3	2
0	2
2	2
0	2
1	2
2	2
0	2
0	2
0	2
0	2
5	2
0	2
4	2
0	2
0	2
2	2
0	2
2	2
0	2
2	2
0	2
0	2
2	2
2	2
0	2
1	2
6	2
2	2
0	2
1	2
0	2
4	2
4	2
4	2
1	2
0	2
0	2
2	2
0	2
2	2
0	2
0	2
2	2
1	2
0	2
0	2
0	2
0	2
0	2
1	2
0	2
2	2
2	2
0	2
2	2
0	2
1	2
1	2
0	2
7	2
0	2
2	2
0	2
2	2
0	2
1	2
0	2
2	2
0	2
0	2
4	2
0	2
3	2
0	2
0	2
2	2
3	2
0	2
1	2
1	2
3	2
3	2
2	2
2	2
2	2
6	2
2	2
4	2
2	2
10	2
7	2
3	2
5	2
2	2
2	2
5	2
2	2
1	2
2	2
3	2
1	2
7	2
10	2
2	2
11	2
4	2
5	2
9	2
1	2
0	2
0	2
0	2
0	2
0	2
5	2
0	2
0	2
5	2
0	2
0	2
0	2
2	2
1	2
0	2
0	2
0	2
2	2
0	2
0	2
0	2
0	2
2	2
1	2
2	2
3	2
1	2
1	2
0	2
3	2
0	2
9	2
4	2
0	2
0	2
0	2
1	2
1	2
1	2
0	2
3	2
2	2
0	2
2	2
7	2
2	2
1	2
1	2
4	2
1	2
1	2
2	2
2	2
0	2
5	2
3	2
13	2
5	2
11	2
0	2
3	2
0	2
0	2
0	2
4	2
2	2
0	2
2	2
2	2
8	2
5	2
0	2
0	2
2	2
2	2
2	2
0	2
0	2
2	2
1	2
0	2
1	2
5	2
1	2
2	2
4	2
3	2
2	2
4	2
3	2
5	2
0	2
2	2
3	2
0	2
0	2
0	2
2	2
1	2
2	2
2	2
0	2
0	2
0	2
0	2
1	2
0	2
0	2
3	2
19	2
9	2
5	2
3	2
2	2
2	2
13	2
0	2
2	2
1	2
0	2
2	2
0	2
0	2
2	2
3	2
2	2
2	2
0	2
2	2
0	2
2	2
4	2
0	2
0	2
0	2
0	2
0	2
1	2
0	2
0	2
0	2
0	2
0	2
0	2
1	2
0	2
0	2
0	2
1	2
2	2
3	2
4	2
2	2
2	2
2	2
0	2
2	2
2	2
0	2
3	2
6	2
9	2
8	2
4	2
1	2
0	2
4	2
4	2
0	2
0	2
0	2
2	2
6	2
0	2
4	2
0	2
0	2
5	2
0	2
4	2
0	2
4	2
4	2
2	2
3	2
2	2
0	2
0	2
4	2
2	2
0	2
0	2
2	2
0	2
2	2
0	2
0	2
0	2
1	2
7	2
0	2
0	2
0	2
0	2
0	2
2	2
1	2
5	2
0	2
0	2
1	2
4	2
0	2
3	2
0	2
0	2
0	2
0	2
2	2
2	2
0	2
4	2
4	2
0	2
0	2
3	2
0	2
3	2
0	2
5	2
5	2
0	2
0	2
0	2
0	2
0	2
4	2
2	2
4	2
0	2
0	2
0	2
0	2
5	2
2	2
2	2
2	2
0	2
0	2
2	2
0	2
0	2
2	2
0	2
0	2
0	2
0	2
1	2
0	2
2	2
1	2
4	2
0	2
0	2
0	2
0	2
0	2
0	2
1	2
1	2
0	2
1	2
0	2
0	2
0	2
0	2
4	2
0	2
1	2
0	2
2	2
2	2
4	2
2	2
0	2
0	2
4	2
0	2
2	2
2	2
2	2
2	2
3	2
0	2
1	2
3	2
0	2
2	2
5	2
0	2
3	2
0	2
2	2
1	2
0	2
0	2
3	2
5	2
1	2
1	2
2	2
4	2
7	2
8	2
5	2
2	2
0	2
2	2
0	2
5	2
0	2
0	2
1	2
0	2
5	2
0	2
6	2
0	2
2	2
4	2
0	2
4	2
0	2
0	2
0	2
1	2
3	2
0	2
2	2
1	2
