1	5049.0	596.0	16.0	4503.0
2	2053.0	235.0	10.0	3101.0
3	2985.0	487.0	14.0	1929.0
4	3120.0	517.0	12.0	2234.0
5	2549.0	357.0	6.0	2075.0
6	3906.0	615.0	12.0	911.0
7	2528.0	379.0	10.0	658.0
8	2188.0	306.0	10.0	526.0
9	3864.0	337.0	14.0	1080.0
10	3529.0	545.0	16.0	1202.0
11	2891.0	373.0	4.0	1082.0
12	3737.0	389.0	18.0	3182.0
13	3807.0	561.0	14.0	1578.0
14	4864.0	676.0	2.0	2149.0
15	29251.0	18923.0	20.0	2416.0
16	24387.0	16747.0	14.0	3667.0
17	4336.0	266.0	12.0	2214.0
18	3655.0	325.0	6.0	1082.0
19	4174.0	473.0	6.0	874.0
20	3156.0	316.0	18.0	1948.0
21	3296.0	262.0	8.0	1047.0
22	1550.0	64.0	32.0	773.0
23	3315.0	394.0	27.0	956.0
24	4861.0	662.0	6.0	818.0
25	2042.0	290.0	10.0	856.0
26	2975.0	444.0	8.0	974.0
27	2847.0	397.0	12.0	1002.0
28	1653.0	142.0	8.0	1265.0
29	3132.0	405.0	10.0	1633.0
30	2904.0	298.0	10.0	1791.0
