1	0.0
2	1.998836673080884
3	1.9930181245001006
4	1.425688276219892
5	0.8770541699302462
6	1.4910945136935239
7	1.1067626781839635
8	1.6064557480933013
9	2.244498025984529
10	1.6194348156363736
11	0.5840895296671483
12	2.027955628144939
13	0.8737220256579351
14	2.604267307848057
15	1.129822329933292
16	1.6810164297473995
17	2.560702904220588
18	1.352850272984602
19	2.79475266306498
20	1.226074299466441
21	2.612351915248199
22	1.1089964147287825
23	1.4080844006778084
24	0.772856252300714
25	1.7116326192291778
26	2.307840589007059
27	1.007788641360503
28	1.035877293489426
29	0.7075973653511005
30	0.9323454885527804
31	0.7922807716155573
32	1.6727854255721406
33	1.6890628441527316
34	0.3102927360422127
35	1.3129732146482602
36	1.8148592648631732
37	1.8253090084458816
38	1.4562324654777175
39	1.031561573267444
40	1.0574991447424111
41	0.4184913237744245
42	1.3968171146186539
43	1.7855612109204066
44	1.6043721635737047
45	1.50342344169745
46	0.5949418043063264
47	1.379328544122363
48	2.85757547486248
49	0.7263360563867823
50	1.412436644066375
51	1.4571452376630218
52	2.417650126443713
53	1.0955247832937614
54	1.211955003159628
55	1.971163774517306
56	1.1518282171475247
57	1.05205349129336
58	1.1717492548623574
59	1.9620509391477743
60	2.063740449335557
61	0.9155290408906283
62	1.92365408255836
63	2.0635005666326802
64	1.2126849004010032
65	0.45004002021657913
66	0.6243406388823458
67	1.5069028983676553
68	3.105790418324482
69	1.578777978160723
70	0.7932223160303004
71	0.7308592163262451
72	1.353680393216187
73	1.5747548664584425
74	1.7078601599572354
75	2.301990501478264
76	1.9214264596772694
77	3.8399133259761142
78	2.481352862955939
79	1.2724842115015709
80	0.7242101697008334
81	1.861252497944144
82	2.7602172081178566
83	3.390902259246365
84	1.190727169366011
85	1.600761361786824
86	1.1290164221549592
87	1.682288324908725
88	2.238764187802723
89	2.5618526575724747
90	0.8173989175159075
