1	1.4142135579560478	0.37256443159561314	1.41421342233831
2	1.4142135607551243	0.888928048150683	1.4142134665640196
3	1.414213557453624	1.079118371462988	1.4142134989195057
4	1.4142135590635907	1.0421572132168184	1.4142134948604537
5	1.4142135620036158	0.8156374327894166	1.4142134470987404
6	1.4142135622889225	0.7489651518195365	1.4142134069670944
7	1.4142135294462959	1.1809697511499333	1.4142135050916698
8	1.4142135285929944	1.2741839777821258	1.414213530101868
9	1.4142134596565676	1.2692657438914599	1.4142135270527694
10	1.4142135294796045	0.9612769512614558	1.4142134495068424
11	1.4142135380965775	1.0189076661153194	1.4142134602387135
12	1.4142131083893368	1.322302535809289	1.4142135401145282
13	1.4142129600275195	1.3953227738716967	1.4142135583017263
14	1.4142129883438288	1.3269178212646529	1.4142135431597578
15	1.414213515987573	0.9985391292045817	1.4142134491938168
16	1.4142135422060285	0.9585141764228331	1.4142134490513067
17	1.4142133810368167	1.3351709070662963	1.41421354328441
18	1.4142058948887335	1.368599040054855	1.414213553399605
19	1.414210047345113	1.0792049875295806	1.4142134799472803
20	1.4142025030802865	1.3913167963330106	1.41421355795004
21	1.4142070428942644	1.3224861738277733	1.4142135445720307
22	1.4142128804433018	1.2791450748232867	1.414213532453564
23	1.4141509760053763	1.3881754238057793	1.4142135581064923
24	1.414212661334451	1.2884688275546725	1.414213537502121
25	1.4142080388405236	1.373837196166076	1.4142135544652075
26	1.4142128015658577	1.3809267814884252	1.4142135562430838
27	1.4142111702439066	1.3932713052588626	1.4142135582189823
28	1.4142050049663748	1.3618160106000203	1.4142135522725099
29	1.4142051420636754	1.395363119229797	1.4142135588929305
30	1.4141882664316452	1.4004485906234532	1.4142135597827088
31	1.4141967356105525	1.394087264381036	1.414213558476306
32	1.4142094475979166	1.4041998310565023	1.4142135605892963
33	1.4141559587786017	1.4047899426241013	1.4142135607744712
34	1.4141080981900107	1.3968961991598752	1.4142135594184457
35	1.4141893705328912	1.4023353572841657	1.4142135602999089
36	1.4141945471094703	1.4052124462707667	1.4142135607936894
37	1.4141490911116792	1.4057631684018546	1.4142135608713702
38	1.414157634853169	1.373288655098129	1.414213554782389
39	1.4142033989328902	1.305097037956361	1.4142135386291648
40	1.4142005814418148	1.36615880987551	1.4142135523013422
41	1.4140985636293855	1.3978319386518523	1.4142135595153398
42	1.4141452564615915	1.4036552276948728	1.414213560413967
43	1.41416285383037	1.3862895843160972	1.4142135576894879
44	1.4141820110425307	1.3376709704872818	1.4142135469479475
45	1.4141919391675843	1.2720566336098684	1.4142135307054
46	1.4141362162085567	1.3992116916310746	1.414213559658241
47	1.413989507942657	1.391900237907713	1.4142135579398094
48	1.4141178461994877	1.207536821956557	1.4142135162757108
49	1.414166155280166	1.1664452704200117	1.414213502573189
50	1.4141569950298918	1.372500593884963	1.4142135547129688
51	1.414095053912424	1.3579049868917366	1.4142135508752416
52	1.4140714232313198	1.3746830729746002	1.4142135542676855
53	1.4141204603107935	1.3500598635063847	1.4142135490796357
54	1.4142121674580566	1.3651067451258894	1.4142135520878396
55	1.4141139542029426	1.3371825259008352	1.4142135463523302
56	1.4142110099055656	1.178932786030817	1.4142135101418096
57	1.4142043887640494	1.1324521310264313	1.4142134955480752
58	1.4142113178332993	1.1321766420854724	1.4142135015391248
59	1.4141692874592975	1.3313836249046371	1.4142135463738743
60	1.4141745823975929	1.2204877550225157	1.414213516932198
61	1.4141675954148578	1.290801456078741	1.414213536418237
62	1.4141995265060503	1.1015572648203098	1.4142134881571853
63	1.4141751349761194	1.3859684068762266	1.4142135570521763
64	1.4141998554993662	1.1909276194463128	1.4142135116149945
65	1.4141933016963941	1.1615265569736835	1.4142135062525059
66	1.414180586226655	1.394438211118657	1.4142135586805025
67	1.414170699487314	1.3405571926541175	1.4142135464343182
68	1.4140987118135897	1.2817951339385203	1.4142135347447622
69	1.4141365220220392	1.3751364599468183	1.4142135544763386
70	1.4142112026444158	1.3980376315591065	1.414213559388501
71	1.4142016433633133	1.299882914108283	1.4142135379439287
72	1.4141492765213308	1.3727615102748745	1.414213554210634
73	1.413947597044864	1.400630114196024	1.4142135600355485
74	1.4142109872957835	1.3730984219005395	1.4142135543668832
75	1.4140563187234856	1.353328688301409	1.4142135507734006
76	1.4141312034011977	1.1698551567385436	1.4142135066671242
77	1.4136577851373997	1.4039688701184574	1.4142135607398476
78	1.4139075314523435	1.406167065810344	1.414213560971933
79	1.4141953414534807	1.1413377100925943	1.4142134826441728
80	1.414040017732436	1.3964708487206021	1.4142135583048265
81	1.4141800465147822	1.3906586950108089	1.4142135565566094
82	1.4140738336982999	1.3878141066242213	1.4142135552509556
83	1.4137785150227844	1.4080055975069943	1.414213561197025
84	1.4141443149147377	1.3756318332901651	1.4142135514707301
85	1.4141581429537278	1.3922867591347157	1.4142135567602194
86	1.4142069228549314	1.308144665988127	1.4142135321976825
87	1.4141929911230315	1.3534991438844284	1.4142135445005068
88	1.414213397141622	0.801511911488403	1.414213372468432
89	1.4142111272201308	1.1100584156227928	1.4142134568142162
90	1.4141976175470998	1.400203531797142	1.4142135586309303
