#normally
1	4.05229352713661
2	3.3614339739806796
3	
4	3.587241304386338
5	1.920924178023061
6	2.1937744008385676
7	2.5415723997205637
8	2.2571535697845224
9	1.7687634441916746
10	2.416737774080187
11	1.9642757745606465
12	1.8989830348086114
13	2.8238335613540957
14	1.9403276783932975
15	3.221863610569403
16	1.442837922865516
17	1.9499813561443382
18	3.95945611200558
19	2.7460696538698564
20	1.5492381942683169
21	2.5828370487334795
22	1.661629240942948
23	1.6317497702022783
24	1.0952701936652711
25	1.6445013121861476
26	2.364773042651285
27	1.1137263554247043
28	1.4474653516696725
29	2.165984944649935
30	1.1679200737126907
31	2.0271290119576646
32	1.8484387547190069
33	1.8101058946799182
34	1.917325916741123
35	3.00220568874578
36	1.1420869047468163
37	0.7374910654860527
38	0.7224634805046745
39	1.2249387579118727
40	1.0723122259553488
41	2.033556413603497
42	1.7477942271620284
43	2.355986195928112
44	3.166010436734775
45	
46	
47	2.6859216760773448
48	1.5965610297371962
49	1.4565611092543618
50	1.4917327961872355
51	1.6904208703953896
52	
53	1.0210459092857191
54	1.9244665631324585
55	2.3711846876793645
56	1.2159156021599629
57	1.3152333888081067
58	1.640817743892747
59	1.9956380628530652
60	1.5632900151500004


#anomaly
1	
2	
3	4.612403342152285
4	
5	
6	
7	
8	
9	
10	
11	
12	
13	
14	
15	
16	
17	
18	
19	
20	
21	
22	
23	
24	
25	
26	
27	
28	
29	
30	
31	
32	
33	
34	
35	
36	
37	
38	
39	
40	
41	
42	
43	
44	
45	8.714984601945297
46	9.695482047938302
47	
48	
49	
50	
51	
52	4.816713296467857
53	
54	
55	
56	
57	
58	
59	
60	


#threshold
4.52870945273116
