1	1494.0	5853007.0	2028.0
2	1484.0	4473185.0	1237.0
3	1476.0	5254913.0	970.0
4	1507.0	5862288.0	1044.0
5	1428.0	5419046.0	1285.0
6	1280.0	3970040.0	1230.0
7	1289.0	2320670.0	711.0
8	1306.0	2921121.0	569.0
9	1272.0	1611931.0	563.0
10	1280.0	1193676.0	983.0
11	1262.0	1683688.0	902.0
12	1250.0	865505.0	450.0
13	1240.0	960628.0	217.0
14	1308.0	815967.0	460.0
15	1228.0	1106745.0	901.0
16	1281.0	1508779.0	987.0
17	1243.0	1411693.0	418.0
18	1343.0	261474.0	352.0
19	1295.0	173534.0	851.0
20	1318.0	234219.0	252.0
21	1396.0	255927.0	502.0
22	1330.0	671169.0	570.0
23	1435.0	106167.0	291.0
24	1403.0	630853.0	582.0
25	1339.0	312863.0	332.0
26	1370.0	885002.0	311.0
27	1297.0	499395.0	238.0
28	1365.0	245833.0	381.0
29	1339.0	278099.0	234.0
30	1311.0	161907.0	198.0
31	1310.0	191439.0	236.0
32	1337.0	418277.0	174.0
33	1360.0	114752.0	172.0
34	1381.0	82280.0	232.0
35	1355.0	173113.0	191.0
36	1341.0	196979.0	166.0
37	1323.0	106308.0	159.0
38	1375.0	101350.0	343.0
39	1329.0	186407.0	517.0
40	1304.0	193653.0	350.0
41	1362.0	78136.0	223.0
42	1304.0	100304.0	174.0
43	1423.0	115907.0	298.0
44	1358.0	118622.0	450.0
45	1329.0	117784.0	583.0
46	1336.0	94007.0	210.0
47	1286.0	51502.0	243.0
48	1347.0	49033.0	702.0
49	1302.0	60566.0	739.0
50	1383.0	101077.0	348.0
51	1328.0	64068.0	383.0
52	1303.0	60851.0	320.0
53	1327.0	70374.0	406.0
54	1306.0	587827.0	354.0
55	1336.0	65973.0	444.0
56	1356.0	276824.0	751.0
57	1317.0	126564.0	795.0
58	1381.0	266994.0	834.0
59	1392.0	100965.0	478.0
60	1311.0	76569.0	663.0
61	1359.0	86886.0	559.0
62	1318.0	94574.0	837.0
63	1344.0	125454.0	283.0
64	1338.0	122000.0	723.0
65	1358.0	94904.0	778.0
66	1332.0	139519.0	238.0
67	1308.0	98972.0	426.0
68	1368.0	54450.0	581.0
69	1314.0	83202.0	321.0
70	1333.0	529836.0	217.0
71	1344.0	171797.0	534.0
72	1335.0	91659.0	335.0
73	1346.0	51851.0	202.0
74	1344.0	458284.0	336.0
75	1379.0	57049.0	412.0
76	1339.0	47908.0	755.0
77	1338.0	36641.0	176.0
78	1294.0	48255.0	152.0
79	1186.0	83005.0	705.0
80	1188.0	55196.0	202.0
81	1166.0	118937.0	226.0
82	1116.0	55375.0	228.0
83	1192.0	37938.0	124.0
84	1111.0	74286.0	270.0
85	1141.0	91357.0	214.0
86	1161.0	202877.0	446.0
87	1112.0	125959.0	332.0
88	1123.0	176645.0	1025.0
89	1090.0	190821.0	683.0
90	1102.0	170971.0	168.0
