231	0
410628	1
183	2
204	0
335675	1
139	2
206	0
270663	1
207	2
93	0
316432	1
149	2
69	0
433651	1
100	2
85	0
553666	1
238	2
91	0
825782	1
108	2
140	0
453998	1
164	2
88	0
491938	1
70	2
96	0
419300	1
168	2
93	0
738559	1
350	2
98	0
602715	1
152	2
t
252	0
409397	1
96	2
165	0
311223	1
122	2
213	0
514952	1
24	2
114	0
524292	1
127	2
83	0
313238	1
170	2
91	0
382695	1
76	2
98	0
520574	1
54	2
119	0
236525	1
168	2
111	0
267272	1
98	2
78	0
347254	1
102	2
70	0
253447	1
128	2
90	0
392316	1
72	2
t
231	0
275439	1
50	2
167	0
198178	1
172	2
220	0
429067	1
124	2
147	0
495106	1
125	2
60	0
562629	1
18	2
78	0
577469	1
54	2
100	0
405133	1
64	2
116	0
490389	1
78	2
137	0
413380	1
92	2
68	0
536810	1
62	2
78	0
515738	1
73	2
74	0
355575	1
58	2
t
218	0
492333	1
81	2
177	0
631382	1
86	2
226	0
327630	1
129	2
199	0
402097	1
122	2
50	0
595798	1
71	2
61	0
471852	1
54	2
121	0
635928	1
134	2
107	0
546448	1
83	2
140	0
606045	1
67	2
67	0
279821	1
61	2
71	0
402344	1
106	2
70	0
470610	1
50	2
t
198	0
518565	1
216	2
170	0
589173	1
40	2
246	0
326044	1
108	2
153	0
372967	1
56	2
53	0
569700	1
43	2
67	0
391126	1
86	2
97	0
408926	1
174	2
87	0
335917	1
61	2
160	0
436485	1
170	2
88	0
735902	1
166	2
64	0
359128	1
91	2
45	0
375113	1
74	2
t
145	0
393425	1
172	2
164	0
325070	1
70	2
184	0
391712	1
162	2
192	0
547030	1
72	2
58	0
394150	1
52	2
52	0
358690	1
124	2
108	0
412579	1
206	2
54	0
191540	1
126	2
109	0
275905	1
105	2
88	0
405899	1
68	2
66	0
147133	1
31	2
60	0
126907	1
42	2
t
164	0
184430	1
108	2
174	0
415823	1
88	2
125	0
134253	1
36	2
208	0
223687	1
20	2
90	0
110859	1
22	2
55	0
138874	1
74	2
95	0
83289	1
122	2
62	0
123669	1
20	2
105	0
135667	1
36	2
92	0
212644	1
42	2
71	0
319091	1
67	2
48	0
238384	1
76	2
t
135	0
134802	1
51	2
182	0
131874	1
73	2
119	0
286177	1
99	2
227	0
408211	1
81	2
110	0
303054	1
93	2
52	0
424083	1
22	2
90	0
104010	1
18	2
61	0
156029	1
52	2
80	0
290917	1
38	2
124	0
302801	1
10	2
56	0
167249	1
4	2
70	0
211914	1
28	2
t
91	0
154999	1
22	2
178	0
235007	1
29	2
117	0
87527	1
10	2
207	0
117887	1
28	2
154	0
86342	1
10	2
68	0
156028	1
96	2
91	0
85195	1
36	2
48	0
54023	1
44	2
60	0
89155	1
31	2
122	0
168936	1
42	2
74	0
148799	1
54	2
62	0
228033	1
161	2
t
92	0
254999	1
41	2
184	0
185839	1
41	2
129	0
95538	1
94	2
186	0
59259	1
76	2
156	0
25564	1
84	2
60	0
56534	1
122	2
96	0
46979	1
55	2
51	0
172791	1
82	2
64	0
125816	1
84	2
113	0
83093	1
134	2
81	0
35711	1
54	2
68	0
51553	1
116	2
t
88	0
243351	1
51	2
147	0
165497	1
75	2
143	0
162453	1
87	2
169	0
210626	1
121	2
202	0
234262	1
126	2
62	0
118576	1
74	2
89	0
57066	1
80	2
48	0
46035	1
30	2
57	0
84284	1
40	2
87	0
179059	1
76	2
104	0
57540	1
36	2
66	0
124939	1
106	2
t
86	0
29623	1
88	2
130	0
107022	1
42	2
159	0
97762	1
16	2
107	0
144030	1
26	2
213	0
85908	1
54	2
91	0
49571	1
128	2
105	0
90790	1
56	2
52	0
48450	1
10	2
64	0
80116	1
10	2
70	0
52827	1
16	2
112	0
45493	1
2	2
61	0
33913	1
2	2
t
86	0
90706	1
8	2
57	0
74312	1
26	2
186	0
85117	1
46	2
117	0
56491	1
42	2
227	0
139910	1
18	2
111	0
98201	1
1	2
92	0
133286	1
22	2
56	0
22561	1
4	2
58	0
22033	1
8	2
65	0
154694	1
8	2
114	0
62785	1
32	2
71	0
20532	1
2	2
t
85	0
18561	1
16	2
71	0
69151	1
72	2
151	0
28414	1
26	2
136	0
27662	1
82	2
195	0
40124	1
30	2
172	0
126004	1
10	2
83	0
93683	1
24	2
51	0
164738	1
146	2
63	0
70915	1
8	2
92	0
47608	1
26	2
122	0
58239	1
12	2
87	0
70868	1
8	2
t
83	0
49453	1
83	2
53	0
39156	1
29	2
133	0
33451	1
21	2
148	0
43105	1
35	2
175	0
77273	1
84	2
184	0
65744	1
16	2
83	0
84665	1
28	2
55	0
186184	1
119	2
53	0
114582	1
72	2
53	0
165825	1
172	2
97	0
191451	1
152	2
111	0
55856	1
90	2
t
89	0
150653	1
92	2
59	0
136732	1
183	2
108	0
112838	1
50	2
169	0
165084	1
84	2
138	0
126436	1
24	2
243	0
129706	1
84	2
83	0
79885	1
88	2
60	0
106327	1
32	2
74	0
99112	1
64	2
55	0
147496	1
180	2
79	0
102421	1
22	2
124	0
152089	1
84	2
t
83	0
125580	1
28	2
65	0
115339	1
86	2
97	0
70000	1
56	2
166	0
62302	1
26	2
147	0
131908	1
42	2
209	0
133586	1
12	2
109	0
145338	1
36	2
55	0
68416	1
32	2
53	0
100916	1
26	2
64	0
128809	1
16	2
63	0
167632	1
42	2
132	0
161867	1
16	2
t
82	0
107495	1
2	2
49	0
58446	1
6	2
110	0
3098	1
2	2
193	0
6382	1
8	2
120	0
6890	1
0	2
214	0
12192	1
18	2
180	0
5126	1
54	2
86	0
20665	1
36	2
67	0
10149	1
26	2
54	0
15397	1
43	2
64	0
3946	1
75	2
124	0
11688	1
82	2
t
120	0
13471	1
92	2
79	0
9555	1
48	2
47	0
9198	1
51	2
173	0
15985	1
74	2
114	0
54817	1
68	2
198	0
8108	1
56	2
217	0
7614	1
146	2
64	0
10380	1
120	2
50	0
20737	1
70	2
53	0
5807	1
36	2
75	0
9391	1
76	2
105	0
8471	1
14	2
t
138	0
4954	1
52	2
79	0
35488	1
8	2
63	0
70873	1
48	2
137	0
30318	1
48	2
134	0
8618	1
2	2
179	0
30420	1
20	2
245	0
15593	1
6	2
67	0
6759	1
2	2
63	0
5354	1
38	2
56	0
14511	1
26	2
73	0
5385	1
0	2
84	0
5946	1
2	2
t
161	0
5825	1
40	2
91	0
3758	1
82	2
65	0
13179	1
112	2
109	0
23498	1
4	2
184	0
35479	1
4	2
172	0
14450	1
58	2
245	0
10159	1
44	2
93	0
30430	1
40	2
58	0
29806	1
8	2
57	0
31765	1
21	2
70	0
41029	1
47	2
91	0
16549	1
42	2
t
171	0
21371	1
92	2
76	0
14210	1
8	2
52	0
50218	1
23	2
72	0
8608	1
31	2
164	0
87080	1
4	2
167	0
92419	1
76	2
273	0
70059	1
148	2
105	0
74203	1
80	2
54	0
167077	1
46	2
53	0
78129	1
40	2
65	0
2664	1
14	2
78	0
5131	1
8	2
t
161	0
4787	1
28	2
113	0
5285	1
18	2
114	0
9080	1
28	2
61	0
12165	1
32	2
190	0
25910	1
10	2
144	0
7458	1
45	2
259	0
10483	1
71	2
120	0
8158	1
16	2
50	0
5313	1
12	2
61	0
4585	1
20	2
68	0
8286	1
5	2
94	0
4657	1
6	2
t
150	0
1843	1
6	2
110	0
32144	1
6	2
54	0
6005	1
12	2
64	0
43469	1
6	2
144	0
106247	1
10	2
160	0
44374	1
4	2
262	0
85753	1
44	2
195	0
210302	1
62	2
59	0
50896	1
91	2
53	0
29863	1
169	2
70	0
6597	1
104	2
82	0
13360	1
68	2
t
117	0
48840	1
60	2
138	0
94530	1
36	2
61	0
15823	1
22	2
49	0
11192	1
42	2
133	0
53444	1
6	2
167	0
16957	1
70	2
202	0
8895	1
30	2
213	0
22669	1
28	2
59	0
10802	1
18	2
61	0
7505	1
4	2
58	0
3527	1
6	2
81	0
18679	1
10	2
t
106	0
56546	1
30	2
129	0
68602	1
16	2
67	0
69604	1
2	2
64	0
8802	1
22	2
114	0
88443	1
50	2
176	0
91055	1
8	2
211	0
59837	1
12	2
227	0
163321	1
62	2
77	0
196900	1
47	2
57	0
22355	1
18	2
60	0
23597	1
0	2
82	0
35940	1
44	2
t
102	0
156192	1
10	2
109	0
137145	1
62	2
79	0
30941	1
24	2
56	0
47379	1
4	2
76	0
13474	1
8	2
223	0
11584	1
26	2
135	0
26749	1
14	2
237	0
6545	1
2	2
87	0
5136	1
9	2
47	0
30998	1
11	2
60	0
9503	1
8	2
86	0
23749	1
60	2
t
112	0
7356	1
24	2
86	0
8307	1
38	2
120	0
4573	1
35	2
70	0
20455	1
36	2
56	0
2679	1
4	2
232	0
15228	1
8	2
133	0
42965	1
40	2
219	0
91086	1
78	2
135	0
21903	1
31	2
47	0
13515	1
38	2
62	0
15374	1
44	2
93	0
2392	1
5	2
t
107	0
51599	1
18	2
89	0
138890	1
16	2
126	0
1701	1
6	2
66	0
6781	1
57	2
50	0
24692	1
4	2
191	0
7445	1
10	2
150	0
10145	1
32	2
145	0
2863	1
8	2
200	0
11493	1
25	2
62	0
9464	1
32	2
60	0
6750	1
26	2
93	0
6276	1
0	2
t
104	0
7181	1
53	2
54	0
8873	1
26	2
115	0
7876	1
8	2
62	0
13847	1
12	2
62	0
31357	1
11	2
171	0
43051	1
8	2
186	0
13342	1
8	2
158	0
8856	1
36	2
182	0
11932	1
16	2
69	0
4016	1
20	2
58	0
5186	1
0	2
90	0
6390	1
0	2
t
94	0
6044	1
22	2
59	0
3329	1
6	2
105	0
833	1
12	2
86	0
5629	1
44	2
59	0
5524	1
15	2
158	0
1915	1
19	2
206	0
19249	1
18	2
110	0
4764	1
14	2
204	0
15028	1
4	2
83	0
39761	1
6	2
60	0
73353	1
14	2
86	0
16010	1
62	2
t
93	0
27193	1
20	2
